id,dep_delayed_15min
47834,0.2105293288345697
47835,0.2588593914008803
47836,0.34132969489698034
47837,0.10186014362977276
47838,0.16506185508434656
47839,0.11663867012840198
47840,0.09110046705359261
47841,0.1297355468002582
47842,0.1467675422998683
47843,0.15942877573130362
47844,0.07076723980179878
47845,0.07629558568066105
47846,0.0777193428903666
47847,0.0742748822263223
47848,0.10235636394005461
47849,0.13041540270792504
47850,0.19346043774661587
47851,0.125976663863146
47852,0.22802575190608115
47853,0.08613479039898045
47854,0.27362992386555
47855,0.06706401228560245
47856,0.391969354592129
47857,0.1432964078031696
47858,0.24454069394577563
47859,0.20408903300361583
47860,0.03234613494875088
47861,0.11582497735124417
47862,0.2686316987493401
47863,0.05683351376358925
47864,0.27961080863926546
47865,0.26177837050291475
47866,0.06841223008608605
47867,0.22917497391334826
47868,0.1354488375696508
47869,0.3370373332818784
47870,0.3584774321574347
47871,0.383766313180348
47872,0.2139328653305468
47873,0.42084759355255047
47874,0.198808488344676
47875,0.09021249293799834
47876,0.10700066669442962
47877,0.07152435300828187
47878,0.3370165672167835
47879,0.18408588212573762
47880,0.07065497535391292
47881,0.13057399839154174
47882,0.22816703943321337
47883,0.07721014584386601
47884,0.10403105088688193
47885,0.08082554300203885
47886,0.34492329930413534
47887,0.20054354927200957
47888,0.26240814942492247
47889,0.11201333223529841
47890,0.2483829416346032
47891,0.09034521165959236
47892,0.31679863708737077
47893,0.11033443302490666
47894,0.11227362418003249
47895,0.13575993098449743
47896,0.2757392710399787
47897,0.0686727161974225
47898,0.13239536075414812
47899,0.10314835884215937
47900,0.13108204741634075
47901,0.2641725559198852
47902,0.33258278266159647
47903,0.08286997333937295
47904,0.24763279706498278
47905,0.3111304469794172
47906,0.13183899521694514
47907,0.183165144870948
47908,0.21213663408664846
47909,0.11825284271212559
47910,0.21261997586137193
47911,0.3122158771260354
47912,0.1682248448979177
47913,0.2208112433692826
47914,0.16969219991407009
47915,0.10855669803790921
47916,0.15313721792600737
47917,0.13679982976985117
47918,0.12021071915421454
47919,0.18963923987244827
47920,0.18952623105978453
47921,0.13756992341604563
47922,0.26149627876650566
47923,0.25184731280076383
47924,0.09064353856089484
47925,0.11630463107973299
47926,0.0881207760930512
47927,0.13871641813933666
47928,0.14566878378769293
47929,0.4534290527740824
47930,0.21553171586484873
47931,0.09053192280391487
47932,0.16191168493671304
47933,0.31839423859230137
47934,0.21104575866310635
47935,0.2969495975831852
47936,0.1868043641655275
47937,0.13417664227864629
47938,0.39249383239868957
47939,0.21547329561984896
47940,0.18179720907708702
47941,0.298350987175506
47942,0.11035810679348537
47943,0.26768739077117437
47944,0.14808520428065053
47945,0.07099445440882877
47946,0.11987642989368749
47947,0.12474007752738618
47948,0.06753432784302284
47949,0.24351464400726877
47950,0.2741603684692178
47951,0.25417409199679064
47952,0.09920298562589569
47953,0.3415820896191213
47954,0.07251418866419343
47955,0.17997321146285644
47956,0.15638345233530004
47957,0.2645363295415077
47958,0.3688213243701417
47959,0.09332553633762529
47960,0.0623921292198312
47961,0.33131781646053826
47962,0.06781810970805995
47963,0.08990688685268275
47964,0.23692072273888773
47965,0.19955596455432814
47966,0.4601701644970312
47967,0.2620971465477259
47968,0.09570155697791324
47969,0.1586195010814092
47970,0.23687613954626474
47971,0.23363069273561765
47972,0.36333646326982877
47973,0.28939093707931585
47974,0.3169895314726469
47975,0.2937670215405551
47976,0.1332299890044142
47977,0.19779491504674823
47978,0.15212166381486675
47979,0.3249027685231823
47980,0.15657810564533725
47981,0.3198355760776369
47982,0.2584133535779203
47983,0.0830906914465982
47984,0.09331212500837818
47985,0.16004400314230982
47986,0.0698587434258513
47987,0.252704905215356
47988,0.10604981170903532
47989,0.25760382741504345
47990,0.14804775236771112
47991,0.13534026061546559
47992,0.12433060617301114
47993,0.09509095081359804
47994,0.08750748925368154
47995,0.33995185680253603
47996,0.0927390424533099
47997,0.385807799782431
47998,0.12611623077548365
47999,0.194473561129614
48000,0.13893997382804427
48001,0.10165889151662533
48002,0.08561475967049137
48003,0.3737536000963841
48004,0.24949542607631434
48005,0.32467864400704366
48006,0.12845522813566004
48007,0.1339786972739932
48008,0.1150442346044802
48009,0.10517058783521083
48010,0.0936281114207563
48011,0.10043435646424796
48012,0.2492977112722377
48013,0.4273918334390937
48014,0.1164875080936287
48015,0.08900151981993448
48016,0.45829946342399747
48017,0.2958851203838181
48018,0.31435219700468836
48019,0.22063573430649427
48020,0.2679483384800134
48021,0.09955910579205787
48022,0.27063851145536627
48023,0.060496107177835136
48024,0.21984726849170952
48025,0.1970663772370257
48026,0.18854259603844692
48027,0.10131065750302962
48028,0.23481889525003988
48029,0.20096096464648175
48030,0.2423137502526912
48031,0.26512541060301614
48032,0.2609141643185465
48033,0.21557323504887838
48034,0.19782462280101615
48035,0.21668559221790268
48036,0.11407798458747914
48037,0.2027398331436461
48038,0.1261130881612048
48039,0.0736651893953632
48040,0.2447794799776326
48041,0.26707120978528176
48042,0.17645769476615855
48043,0.03029323318298785
48044,0.23337113507570748
48045,0.1844998872404129
48046,0.3859507047881081
48047,0.2167240607954717
48048,0.185578355678358
48049,0.07236150485725464
48050,0.07122646818284498
48051,0.21509450133553012
48052,0.16895648609287978
48053,0.14396354393230015
48054,0.10134416946346697
48055,0.3768708639523053
48056,0.25248596531290496
48057,0.25304228271365314
48058,0.09128086426251858
48059,0.35536144301456024
48060,0.12845197492014793
48061,0.2744853679350191
48062,0.059673860488837244
48063,0.0644892123689491
48064,0.1048989279601388
48065,0.33587118937796323
48066,0.11194648247469449
48067,0.17946707107381782
48068,0.10278751819437731
48069,0.11841326158431882
48070,0.29598953471673023
48071,0.08159165669759826
48072,0.1276850174491071
48073,0.08742551265324869
48074,0.0844895689797855
48075,0.06983713878107063
48076,0.13197593753208947
48077,0.07182412101923773
48078,0.2968775908908826
48079,0.2137289048857216
48080,0.12648939701800527
48081,0.13578003857599166
48082,0.22615410542691755
48083,0.0782825977123904
48084,0.08673616964426663
48085,0.25775213304595723
48086,0.2673394181479103
48087,0.2935008407291967
48088,0.16262044089145586
48089,0.11989815687426303
48090,0.3695754170139147
48091,0.12661676479364137
48092,0.30148981257369956
48093,0.3287173949751909
48094,0.08482656737694862
48095,0.06922104370246611
48096,0.19421111522636922
48097,0.06737680777192594
48098,0.3095245393525564
48099,0.187836154187637
48100,0.1284455589613669
48101,0.16839922623660883
48102,0.18473066347668765
48103,0.12192704770649682
48104,0.19142442160199294
48105,0.09518230801911011
48106,0.1018365178885818
48107,0.19322588815965075
48108,0.2903562795702629
48109,0.20487577003060226
48110,0.0907503250970422
48111,0.10639752168338334
48112,0.18985746372255746
48113,0.23072965883190874
48114,0.28152159838576396
48115,0.06427112173972271
48116,0.21011523660465145
48117,0.1955792956030135
48118,0.27407587119772336
48119,0.2700891630617096
48120,0.10513865361986341
48121,0.14001054554440487
48122,0.5001977993420721
48123,0.2252319017979021
48124,0.2157534125880986
48125,0.1927224521487592
48126,0.16972246263069707
48127,0.13700919293739447
48128,0.1885692499224387
48129,0.09009248162870806
48130,0.33221151235846313
48131,0.3679978080475386
48132,0.300118770956561
48133,0.1428522463248232
48134,0.24488121716135652
48135,0.3264130071269763
48136,0.48078354159040676
48137,0.0670974761815862
48138,0.1197477073925997
48139,0.17440344449958706
48140,0.37775311222181
48141,0.12034729645535062
48142,0.29787492563087564
48143,0.1586434067153919
48144,0.40259628210907755
48145,0.24977789466126352
48146,0.3879156522393779
48147,0.334879608339731
48148,0.1554754213433028
48149,0.10713119548181092
48150,0.16538285931329627
48151,0.08383448177167845
48152,0.0811575035435137
48153,0.16351040891995053
48154,0.24812734808286846
48155,0.08054719557127299
48156,0.15674512258817258
48157,0.3264799090369134
48158,0.2716965597224193
48159,0.17536853747808223
48160,0.1360937085049995
48161,0.2269200158672412
48162,0.1271235020321334
48163,0.24311159108077451
48164,0.08535234450861946
48165,0.23746137555213234
48166,0.06160130404698473
48167,0.20798384543938297
48168,0.2897502617082013
48169,0.28421324599980147
48170,0.1991779197174082
48171,0.41903941031250935
48172,0.09665193036170933
48173,0.26482371189633885
48174,0.17448553279298337
48175,0.10569940974950162
48176,0.21694502186326423
48177,0.3041238872195993
48178,0.18900245999915705
48179,0.14675096957171369
48180,0.1195291039606585
48181,0.19588329234522722
48182,0.4164865242784965
48183,0.18775602555145032
48184,0.10952221650852424
48185,0.19297338137182776
48186,0.36103675196200624
48187,0.25504997298956944
48188,0.06864292948414433
48189,0.2178083746193225
48190,0.3232548533178636
48191,0.20828094658071442
48192,0.21796934985790806
48193,0.26052543383562254
48194,0.21016002115401758
48195,0.08906441838030113
48196,0.35037195694265405
48197,0.07560072347232522
48198,0.41191371217715395
48199,0.26004832967870783
48200,0.15416948698467983
48201,0.09395613854599853
48202,0.07057211794654984
48203,0.1191012683795455
48204,0.341398851307645
48205,0.15630287073019825
48206,0.15732508584987612
48207,0.06749697083036965
48208,0.21114720448891977
48209,0.20213955797429994
48210,0.13249272190240863
48211,0.17298418923286468
48212,0.15026036172131788
48213,0.11136717856633505
48214,0.30988556042624116
48215,0.12398100694577084
48216,0.3815311014489877
48217,0.24026437897303432
48218,0.21757250107596735
48219,0.2753664979014798
48220,0.3293529636893178
48221,0.12829015381425293
48222,0.17979591561839836
48223,0.39675603675665505
48224,0.24700920802386256
48225,0.3368937328661981
48226,0.4461184030720387
48227,0.2237464594049846
48228,0.178385008272886
48229,0.12551686518627136
48230,0.08663113876995435
48231,0.39920114249014427
48232,0.13435092474453628
48233,0.19296396904964266
48234,0.503842252312397
48235,0.06936155332833169
48236,0.15463027905706989
48237,0.07084201302069035
48238,0.2932837062731497
48239,0.08111248009876008
48240,0.3191827519761225
48241,0.2702476452966967
48242,0.29634471633668
48243,0.19502068769377578
48244,0.09593157097397398
48245,0.03020678170589356
48246,0.14150014563450836
48247,0.08890973524156025
48248,0.1073073242100141
48249,0.2961217412789126
48250,0.09075451738761352
48251,0.31306375864405955
48252,0.38446328446487
48253,0.29164726895567794
48254,0.18737913825378624
48255,0.15417583538250237
48256,0.35930344341051645
48257,0.25460361798074055
48258,0.13123012282403893
48259,0.34674152652291984
48260,0.2940158888298858
48261,0.1423329825249243
48262,0.07103430705894985
48263,0.0805279429636345
48264,0.09753555059558244
48265,0.10250435280665446
48266,0.4389407742225636
48267,0.17209096039712884
48268,0.36446423922480364
48269,0.2612570480115385
48270,0.2684775782026728
48271,0.1748824450840344
48272,0.0764364558861513
48273,0.34931920896632657
48274,0.25846962013410657
48275,0.10497118673736411
48276,0.08764488504218193
48277,0.14801884942225932
48278,0.12128482207459279
48279,0.3971369864020051
48280,0.21624332591341103
48281,0.14984199195411493
48282,0.1534743411781528
48283,0.2991555041639257
48284,0.44264233823542254
48285,0.08432241688622827
48286,0.13799645739125646
48287,0.19850410705750768
48288,0.08054994856658501
48289,0.35310417052466925
48290,0.1109900444518746
48291,0.3709817340216479
48292,0.2003775139788686
48293,0.07898502177578098
48294,0.16353761985353663
48295,0.3649905648116356
48296,0.2225095536302225
48297,0.3747691074397026
48298,0.175313130009129
48299,0.10925830669336349
48300,0.2892294350949968
48301,0.09040629293253989
48302,0.14249775241261786
48303,0.07802627544820034
48304,0.17815977214853312
48305,0.07187465063607014
48306,0.09597707915819188
48307,0.20026272537142065
48308,0.1787313387927659
48309,0.07681748542383673
48310,0.06763218772236464
48311,0.29908842874672464
48312,0.45902868515632383
48313,0.11005988148024906
48314,0.46912532516314226
48315,0.29236866660190086
48316,0.17486117866499057
48317,0.0786951304512807
48318,0.10786871261004308
48319,0.1019932552284153
48320,0.1430588050207776
48321,0.22626012766377426
48322,0.3237898162313105
48323,0.29461622204583765
48324,0.31834858540070143
48325,0.1883050663394491
48326,0.1806849579752723
48327,0.4074205880119153
48328,0.2265377084133551
48329,0.08820588758016538
48330,0.16378220576561583
48331,0.07120559507253303
48332,0.2616584957618247
48333,0.1240941191219839
48334,0.07180018940000493
48335,0.1013406817645875
48336,0.26634917873438907
48337,0.1148614102784694
48338,0.21721865690688305
48339,0.3544907729218257
48340,0.10505377232547682
48341,0.19269060726216256
48342,0.12468113208554471
48343,0.3547246216286238
48344,0.3154410893480098
48345,0.11224870988107077
48346,0.3244587952267186
48347,0.25021188986520326
48348,0.11350286622207913
48349,0.276435429754766
48350,0.1606984156810708
48351,0.10349717088928197
48352,0.1063446299916283
48353,0.3436179676457774
48354,0.30228220010832774
48355,0.19012207588203844
48356,0.4428915342401738
48357,0.1704150772024772
48358,0.08889223819019221
48359,0.16099489024921984
48360,0.3524733789933841
48361,0.18660830540462553
48362,0.33136083146421136
48363,0.18350928879434786
48364,0.10809004970845557
48365,0.264834323072512
48366,0.3326710048187311
48367,0.14000439509718002
48368,0.12602355585340305
48369,0.16314484450462946
48370,0.2859564834461944
48371,0.08365204439962866
48372,0.1315521401122686
48373,0.30460805721701106
48374,0.1347719022582832
48375,0.26800860350718925
48376,0.28325928338714607
48377,0.07739075139997509
48378,0.30085172561726786
48379,0.25260187989557287
48380,0.2239155913442624
48381,0.14664954489428553
48382,0.15309212577531672
48383,0.2325357326640294
48384,0.24517861179668024
48385,0.305553785174628
48386,0.232348349810186
48387,0.15158245208302737
48388,0.20917790240829362
48389,0.07462711650662296
48390,0.06603240592791441
48391,0.0935418559954963
48392,0.0768754123385858
48393,0.29423805137982156
48394,0.2814975578619209
48395,0.08801430178335513
48396,0.33668727893008227
48397,0.3535944560244419
48398,0.16757454647678308
48399,0.07516025074543596
48400,0.10450416251097239
48401,0.4193659558797719
48402,0.17269364922362568
48403,0.1485893589087615
48404,0.380708812877345
48405,0.13446362365153705
48406,0.20636854799528784
48407,0.07218235661287765
48408,0.22479101487894776
48409,0.2861354392198507
48410,0.11572104262926888
48411,0.12666166160460085
48412,0.08348218426855383
48413,0.14162838878131595
48414,0.07322291522874025
48415,0.0927610882604713
48416,0.08402022187986354
48417,0.13840077903225198
48418,0.2003581338738839
48419,0.22917687405004047
48420,0.2253231171009261
48421,0.12312458858160259
48422,0.12884958623963194
48423,0.23192045529105243
48424,0.10675520289277515
48425,0.0846032409060328
48426,0.4122900184201106
48427,0.22143989596766775
48428,0.11178196955044883
48429,0.30536391328910295
48430,0.22674770336494468
48431,0.3676555378991802
48432,0.23731797922296505
48433,0.12200036564735685
48434,0.08199159373054687
48435,0.3475721868768168
48436,0.26701403817731884
48437,0.10498546961719367
48438,0.24184919504733568
48439,0.4144060936040616
48440,0.28791953973153656
48441,0.2738703163198727
48442,0.2986015512595725
48443,0.2515070353874745
48444,0.22113455406459437
48445,0.28732701094043367
48446,0.05833008044631582
48447,0.31676167214143686
48448,0.24178668659436933
48449,0.21266627906196303
48450,0.10952737339795322
48451,0.08962229734715026
48452,0.2424462006799774
48453,0.10545051145458977
48454,0.1870352269129335
48455,0.2544037691590939
48456,0.09993571961287943
48457,0.09084810750236753
48458,0.2166182897267528
48459,0.234566402154691
48460,0.2907211828212546
48461,0.2853207683452613
48462,0.22882465211787953
48463,0.14145302188558487
48464,0.42363754738650516
48465,0.17676651195628332
48466,0.15404139577731027
48467,0.268137021812918
48468,0.08422195050672389
48469,0.39794689639669895
48470,0.2150350574797615
48471,0.42718767255197126
48472,0.26115333235752386
48473,0.09509262649274447
48474,0.18635904568427375
48475,0.1066804909920998
48476,0.39121381417617856
48477,0.23365334488448183
48478,0.10942246919054188
48479,0.078533481633623
48480,0.1719677387178541
48481,0.3625659773218151
48482,0.30019629826692174
48483,0.08227862082349713
48484,0.19561514543010788
48485,0.19919856469479785
48486,0.17185160037647562
48487,0.17242799070522682
48488,0.09000353427974339
48489,0.33750329917261945
48490,0.204915894416808
48491,0.22047837354761995
48492,0.15533137236977027
48493,0.07796509270779457
48494,0.26069693199357996
48495,0.2704569422878685
48496,0.22378087311849015
48497,0.1765589013193618
48498,0.17754101697635244
48499,0.4390736970328864
48500,0.1727944903618665
48501,0.20785963452538905
48502,0.11989170472015381
48503,0.09033303492847193
48504,0.22419544749958553
48505,0.2682610032339062
48506,0.07211103247303194
48507,0.07940498983924446
48508,0.29165848303682196
48509,0.0857872026637835
48510,0.3948358079324563
48511,0.3020859450245893
48512,0.18455328374094018
48513,0.1017521996597409
48514,0.0630278143648946
48515,0.13307765167880972
48516,0.12890760860335926
48517,0.06886093739752898
48518,0.07017199278062647
48519,0.30074260568845307
48520,0.17690094848331903
48521,0.12845738808795176
48522,0.19924960378079387
48523,0.1291688310835731
48524,0.31286176195685567
48525,0.08170920881333246
48526,0.0753206194305006
48527,0.1646826527702819
48528,0.07729054142581353
48529,0.3773143236343503
48530,0.1984028957842399
48531,0.23854919279543993
48532,0.29255425554255443
48533,0.35112088744132836
48534,0.2559732580948529
48535,0.07758368084776761
48536,0.21619643527298138
48537,0.1355874043731988
48538,0.0822691695426497
48539,0.13807991185159887
48540,0.15931624066654776
48541,0.13155206413528625
48542,0.12122310467663042
48543,0.11559560849296013
48544,0.388825206019195
48545,0.09058078999876389
48546,0.09639344923121797
48547,0.12116885332585518
48548,0.176390802112889
48549,0.22669685231940517
48550,0.11200923543436803
48551,0.1036280146467617
48552,0.12296830260748494
48553,0.13863928388486635
48554,0.08907800833284907
48555,0.07853630142989625
48556,0.16651168916657108
48557,0.1082996038086669
48558,0.3128840966321601
48559,0.2817622452824929
48560,0.2562735372769357
48561,0.18046463034786603
48562,0.06389847114222943
48563,0.3055792940951401
48564,0.13702856022022591
48565,0.28826126610618974
48566,0.2202060312945185
48567,0.23501861319446088
48568,0.3495216819332874
48569,0.258689917512802
48570,0.21103149343761532
48571,0.22991229608417113
48572,0.0703091874305075
48573,0.1287218237885581
48574,0.25773300309928354
48575,0.14666646027916957
48576,0.1807377580579941
48577,0.2091085626147704
48578,0.1821872552037437
48579,0.07519992282876607
48580,0.3442590665771794
48581,0.08966498579082789
48582,0.17019670103658618
48583,0.07797666577172842
48584,0.31977974923182656
48585,0.10795816227104187
48586,0.23952260094142616
48587,0.12172008404224036
48588,0.11779109980523417
48589,0.33788160039548365
48590,0.08700231577509165
48591,0.07971625376438035
48592,0.3072583486539743
48593,0.1713416118152684
48594,0.13560256362671552
48595,0.24836315240009507
48596,0.0948208116807065
48597,0.13881350790782943
48598,0.3716811174192191
48599,0.12724024406953052
48600,0.1556825474375587
48601,0.10160064603053781
48602,0.08781568127725752
48603,0.2854798604070696
48604,0.27820562652983205
48605,0.27501649534727834
48606,0.253792483253041
48607,0.14375748921463852
48608,0.27717130095342574
48609,0.09059219905755038
48610,0.423801966002257
48611,0.10552136440945689
48612,0.11646947913393688
48613,0.19662847968192143
48614,0.3157314601478801
48615,0.26729429078416134
48616,0.1992643808824346
48617,0.17893957311141281
48618,0.18134911239162738
48619,0.08051409943507597
48620,0.35950071266182165
48621,0.19718838514117867
48622,0.19821666770026855
48623,0.14984976109173642
48624,0.464963704969779
48625,0.21317757848113345
48626,0.2652234485774743
48627,0.10799630572928781
48628,0.20389554023717546
48629,0.23075241458426007
48630,0.2044500513508158
48631,0.23246656124014875
48632,0.3099642779138139
48633,0.056937641061306485
48634,0.3180680624405851
48635,0.1613790818005937
48636,0.3531417680167606
48637,0.11224059703081117
48638,0.3215362486042888
48639,0.08012917114211393
48640,0.23225599160878058
48641,0.1299043841333182
48642,0.10908474411667031
48643,0.08333655941743741
48644,0.3378038899805693
48645,0.30364587474850224
48646,0.2554104712755555
48647,0.056698160246866115
48648,0.41560697635340826
48649,0.2721363522768858
48650,0.31062367092021775
48651,0.12472857589739673
48652,0.10210082077914841
48653,0.07975559523254697
48654,0.13734415444865197
48655,0.18525284667830216
48656,0.21762048767562447
48657,0.11337121056276694
48658,0.14133604835988037
48659,0.2053405801852259
48660,0.08324632180673742
48661,0.09069032509154004
48662,0.14960253766655363
48663,0.34352752033443856
48664,0.34306245282747555
48665,0.08180887467669784
48666,0.1553612934815154
48667,0.15583859054493435
48668,0.17457440223061052
48669,0.24259586711916883
48670,0.3826225864313323
48671,0.14059178494899516
48672,0.1422157202306691
48673,0.24360023909634243
48674,0.18796007926151198
48675,0.08699589433225813
48676,0.16465518184175207
48677,0.30693431601551097
48678,0.08840512934726134
48679,0.18901318093588643
48680,0.10191690470853607
48681,0.07212917080374873
48682,0.12510728696540055
48683,0.12638000211054568
48684,0.1406433881274504
48685,0.30193777565862373
48686,0.07319125610236829
48687,0.08150104691013899
48688,0.4683147922423773
48689,0.13396276802001267
48690,0.09712863944755687
48691,0.12848826571054628
48692,0.17409455266617332
48693,0.19099306978034
48694,0.0868289204429423
48695,0.19612583260726174
48696,0.06913069834142122
48697,0.3580421366896666
48698,0.33403201463926824
48699,0.07012857118394195
48700,0.32935554221916175
48701,0.20367104196909444
48702,0.17548350257307335
48703,0.1587416315581426
48704,0.07842138954889034
48705,0.32458702822376295
48706,0.10069538597619332
48707,0.2527865699394357
48708,0.1896112891450515
48709,0.077286041962025
48710,0.14236744044416222
48711,0.20159953252788004
48712,0.23209423613216063
48713,0.11435812012551085
48714,0.3384158733336401
48715,0.40530806589785645
48716,0.2050755401426672
48717,0.21700975943982484
48718,0.09101994847501348
48719,0.1748906610925233
48720,0.173411224774557
48721,0.22806632967182824
48722,0.19641848534233414
48723,0.15976809837274292
48724,0.07399013371090246
48725,0.10656834220658498
48726,0.08146272463697883
48727,0.3752230564941784
48728,0.06393646391958752
48729,0.06431106554104932
48730,0.08883917010835768
48731,0.07727977124685789
48732,0.07814829089748489
48733,0.25816513489950454
48734,0.23247749583668392
48735,0.16349705355179942
48736,0.11299406040866368
48737,0.12616817358336893
48738,0.07585300495323538
48739,0.21965592809639697
48740,0.06315630478063881
48741,0.14493770078214427
48742,0.36897864582653206
48743,0.08195791793451021
48744,0.1453993091768954
48745,0.2527722064573658
48746,0.13656182618308935
48747,0.13864270769763723
48748,0.16540231557697602
48749,0.2773856389004311
48750,0.060276360632831635
48751,0.2401124520622082
48752,0.418851822855518
48753,0.3358973150437819
48754,0.26303509463249075
48755,0.2536740856315989
48756,0.12609843962771616
48757,0.18427188169416564
48758,0.2143754086083978
48759,0.06706303225400637
48760,0.2607148890894308
48761,0.146713306760177
48762,0.10440475850448504
48763,0.10344970939702253
48764,0.2299357452757181
48765,0.3660245883728955
48766,0.16691504650381664
48767,0.1137816734565315
48768,0.06651327835436127
48769,0.3228264251228676
48770,0.20020604088007907
48771,0.21910441118063095
48772,0.16595762380134402
48773,0.13817323644893365
48774,0.1163922815693662
48775,0.1006895954481295
48776,0.14936993595261933
48777,0.127885177721224
48778,0.10069721189343306
48779,0.11147804387923911
48780,0.3737323569437532
48781,0.08575301505907615
48782,0.16423531248245132
48783,0.3508942709266726
48784,0.2556658911945818
48785,0.11675246298139226
48786,0.09525532777976835
48787,0.070296340218983
48788,0.20032177122863232
48789,0.11768129117101134
48790,0.23290187054324135
48791,0.07064551494095686
48792,0.1566297907183839
48793,0.1647658329699023
48794,0.4771749808038779
48795,0.09024348720215689
48796,0.08052278495085842
48797,0.20427158494220843
48798,0.08963832871793165
48799,0.24226978479153952
48800,0.2029968511947737
48801,0.45530299548256653
48802,0.17040571271099675
48803,0.28641407821770964
48804,0.07385181923148837
48805,0.08228648550435408
48806,0.12189374590163969
48807,0.21888398914123827
48808,0.10623749454489745
48809,0.10304418130798876
48810,0.24594954729047624
48811,0.16194805439622462
48812,0.2544965822375816
48813,0.06857125726419383
48814,0.15273559527281405
48815,0.25374098264648737
48816,0.06787281509789456
48817,0.07751875459624875
48818,0.19432511091864382
48819,0.2333900086473176
48820,0.436164191362214
48821,0.11483018008266659
48822,0.07688229462933283
48823,0.0558575033519658
48824,0.14432448599105407
48825,0.24615569848401794
48826,0.10099718075074303
48827,0.1281730342519108
48828,0.2286329940333323
48829,0.14188211708207144
48830,0.34854442391483326
48831,0.07641858367544332
48832,0.29590134081113006
48833,0.31120531156354614
48834,0.22948091977307486
48835,0.2146274857687392
48836,0.14586128460387862
48837,0.266700441604162
48838,0.12131142472712816
48839,0.20491058991371444
48840,0.11953202843571112
48841,0.26184291463393133
48842,0.1254915390582601
48843,0.20796369508221882
48844,0.3442070219017798
48845,0.21143710738754062
48846,0.07762555094881451
48847,0.24286465954756506
48848,0.2850700397874343
48849,0.28872557293685763
48850,0.34119847438133555
48851,0.19341189574557988
48852,0.3389976251927582
48853,0.30584210178777677
48854,0.13836707657443617
48855,0.2916872474709322
48856,0.16416746556488226
48857,0.1996403446451591
48858,0.14564966204313615
48859,0.20204071830423034
48860,0.12443810365084443
48861,0.29507785029185896
48862,0.11975025981281048
48863,0.13718080970356888
48864,0.09624202821519631
48865,0.18468053155959305
48866,0.2878838185376971
48867,0.06656849261815628
48868,0.3227101936796295
48869,0.07005424818935822
48870,0.28320432095176956
48871,0.07202834580695112
48872,0.11630776589792065
48873,0.13271661972234822
48874,0.24544365120491662
48875,0.2964625144550748
48876,0.07601627728788628
48877,0.27463700135461533
48878,0.3238986129368529
48879,0.3001561194235035
48880,0.08509615910691037
48881,0.11095674282257488
48882,0.34065745965105093
48883,0.13231477941428038
48884,0.18535892005082225
48885,0.27158724249319327
48886,0.06578864964847041
48887,0.10079012188450738
48888,0.25174754736037674
48889,0.24703234617893516
48890,0.15968215733950517
48891,0.37779139307509635
48892,0.28330050174215315
48893,0.1725711939481825
48894,0.1618894543353442
48895,0.21753127009078588
48896,0.23982118407655484
48897,0.10806416955984839
48898,0.10078145392052018
48899,0.10056072687598887
48900,0.30002235888884127
48901,0.1050525645219303
48902,0.09152307065003766
48903,0.39376204582834146
48904,0.3749514363962471
48905,0.15063735766688874
48906,0.07969258250279881
48907,0.20062454613423925
48908,0.17034444096807547
48909,0.180098482838346
48910,0.25634969194398965
48911,0.15277472296934214
48912,0.09315215859603873
48913,0.13895060815776566
48914,0.19419606548937834
48915,0.3860832944300511
48916,0.17225899347184867
48917,0.12309932918314564
48918,0.32817057380663534
48919,0.06760869583438196
48920,0.10874280127344352
48921,0.37648068615316876
48922,0.18437154882471304
48923,0.2654718447241159
48924,0.33804901245271685
48925,0.07349722327900818
48926,0.18752154104568264
48927,0.0861270440945112
48928,0.0771022545840026
48929,0.30005001895736666
48930,0.11633652524999591
48931,0.1011023268554917
48932,0.13119851505400054
48933,0.08276452967205082
48934,0.2703863919081322
48935,0.08046488301855109
48936,0.04291159933810969
48937,0.24185168682129854
48938,0.24305675864856516
48939,0.12024537717429339
48940,0.414494839502821
48941,0.06811219816589915
48942,0.12279454022197693
48943,0.1358127127036943
48944,0.2916375615310317
48945,0.1368488287625122
48946,0.11199106333170068
48947,0.13269983722710818
48948,0.3956073449478184
48949,0.12588615719171312
48950,0.21668455941489767
48951,0.2497889879809188
48952,0.1592457596894164
48953,0.30376691777384623
48954,0.2092201343779448
48955,0.32608007924619836
48956,0.08609244816321793
48957,0.07416121509092831
48958,0.09761302958219274
48959,0.23590092046680572
48960,0.06703975285774078
48961,0.1256293133204626
48962,0.2776924602887555
48963,0.2776618826996155
48964,0.07133591427264886
48965,0.11555639464195806
48966,0.06732870166433191
48967,0.10918702917439287
48968,0.07778631671540005
48969,0.0648955721920986
48970,0.0709186022005699
48971,0.2838950788274138
48972,0.13756345142126555
48973,0.39326833645161907
48974,0.2545892460290326
48975,0.13326856971307788
48976,0.2210933912667497
48977,0.29496753354369754
48978,0.27910896047981487
48979,0.3424059195739846
48980,0.111766167009359
48981,0.20122713088499297
48982,0.42252497134078026
48983,0.0933620912758218
48984,0.06778171751048796
48985,0.2358244907107236
48986,0.33350675549371867
48987,0.0775420392848693
48988,0.07437068174120322
48989,0.11901028915989206
48990,0.32941086490433685
48991,0.24336559148739467
48992,0.14253391638064136
48993,0.085541530047323
48994,0.09555613248634026
48995,0.18436848224912614
48996,0.0797403941231326
48997,0.12002211821391223
48998,0.37542915664877785
48999,0.24925510737856732
49000,0.2988018766534178
49001,0.29184782314919827
49002,0.14839992320402448
