id,dep_delayed_15min
43618,0.3409474084650458
43619,0.34957704510287213
43620,0.18808567947420693
43621,0.22652467964213668
43622,0.1819729865954616
43623,0.12692342315367774
43624,0.1580777834781845
43625,0.8711776178493634
43626,0.573852270108368
43627,0.1203599901231194
43628,0.32659616179481415
43629,0.06580668249806892
43630,0.19081105910836738
43631,0.15521684605415942
43632,0.41507658599298514
43633,0.07671549025309592
43634,0.056760942244771816
43635,0.12389150113072903
43636,0.26382189699285097
43637,0.657352979881937
43638,0.5481434392628093
43639,0.41424388921129335
43640,0.06241514571515048
43641,0.19906199692236218
43642,0.1788998644430779
43643,0.3079255161364218
43644,0.16987153478403905
43645,0.06586722866539432
43646,0.22166252789155522
43647,0.16347623661455324
43648,0.0074242075257473315
43649,0.11908829017258628
43650,0.1573560578265502
43651,0.18063011045426128
43652,0.2916616161840557
43653,0.025247920418489302
43654,0.005425588931848193
43655,0.5118748614918875
43656,0.1380500154833813
43657,0.19910477219441688
43658,0.27446836313717915
43659,0.12394078527876244
43660,0.10891931451206438
43661,0.2617197248325749
43662,0.16297474935839887
43663,0.1058927083537237
43664,0.06621058244639419
43665,0.2860348259710433
43666,0.010331323145304841
43667,0.06315785360626304
43668,0.32069344778558484
43669,0.360905200803126
43670,0.17309647358604952
43671,0.4765596079037773
43672,0.18345935790019663
43673,0.02380660182413567
43674,0.2066030387849643
43675,0.1941342574165131
43676,0.337748952089603
43677,0.5623406013881721
43678,0.008520530076679377
43679,0.45545822638475175
43680,0.5131177744579114
43681,0.10051880833797305
43682,0.3946426485888236
43683,0.8816229243920162
43684,0.18106240005936816
43685,0.22706526560571466
43686,0.31619906117734975
43687,0.21816783349253455
43688,0.2521867860495109
43689,0.4584611638103395
43690,0.13440327304884606
43691,0.057186645477529705
43692,0.11644250514305797
43693,0.48462010026717234
43694,0.204988472996788
43695,0.17027052325264827
43696,0.17671391247772292
43697,0.1787726900235164
43698,0.0470607796043302
43699,0.2110330412967806
43700,0.3405173047103262
43701,0.15712681077363208
43702,0.018536795484515534
43703,0.060631480399194984
43704,0.10754069687480512
43705,0.06914560260412936
43706,0.1232689487824355
43707,0.485076324019754
43708,0.1494286434766676
43709,0.025333765268404432
43710,0.1038107415287407
43711,0.010160144040018533
43712,0.8714800898473767
43713,0.00728439176117531
43714,0.14893958709217442
43715,0.12196066013631021
43716,0.2344767454198133
43717,0.24709294298654594
43718,0.012379894185834754
43719,0.13615207168691912
43720,0.4942728059458957
43721,0.20269933126766215
43722,0.015384780595361814
43723,0.012592974015431139
43724,0.017199558317496786
43725,0.035807712092362394
43726,0.1402127105521823
43727,0.14205555715429996
43728,0.0758255869380333
43729,0.1745720164670595
43730,0.0906845156459405
43731,0.2654363247379498
43732,0.17190405147309631
43733,0.2623137264354342
43734,0.2576750986481462
43735,0.2427079983453196
43736,0.24624828146692554
43737,0.06578423831700171
43738,0.16398619654913124
43739,0.18521738421585182
43740,0.21341881961690434
43741,0.15012587805861932
43742,0.026875413099471
43743,0.11161125225871345
43744,0.0915835463761843
43745,0.2070484035148671
43746,0.15000966779697686
43747,0.2884479141439812
43748,0.11843964131991787
43749,0.01200179202988442
43750,0.21976553961930073
43751,0.16822904647747358
43752,0.32381453729817206
43753,0.4158638377167152
43754,0.13013414412194113
43755,0.3320495163342003
43756,0.11381022883953223
43757,0.20336460751511656
43758,0.022751091922455922
43759,0.06162742722433939
43760,0.17816685453599473
43761,0.1222589508475393
43762,0.1742260260337339
43763,0.031064002763154703
43764,0.013617198495722396
43765,0.01699247468106291
43766,0.16192240515308418
43767,0.4366788113813112
43768,0.14988872309479362
43769,0.9380159599566326
43770,0.33884552645542104
43771,0.008217357792491711
43772,0.09213335882115553
43773,0.1230194725687629
43774,0.23151608355381292
43775,0.4683756939816116
43776,0.17082184357963506
43777,0.004783248645534896
43778,0.3495051535369182
43779,0.2574123603081725
43780,0.048958353974505674
43781,0.1270679044997563
43782,0.0639120721139827
43783,0.22413787361207124
43784,0.21321993546847978
43785,0.21534933567537606
43786,0.15973893339948878
43787,0.14114355982384877
43788,0.2570502873011345
43789,0.05460556938736858
43790,0.45174998803513655
43791,0.23731788692441602
43792,0.14159501277798764
43793,0.08320579760028479
43794,0.1848095719628827
43795,0.18616690468648123
43796,0.37121741147748355
43797,0.22231822036179283
43798,0.22500622939257234
43799,0.018536831203778106
43800,0.04451325702871462
43801,0.09767665642008004
43802,0.13041685193007832
43803,0.007252104360152361
43804,0.0689541963887892
43805,0.24658873783738108
43806,0.2980125319414217
43807,0.17525803215334848
43808,0.07538476844202933
43809,0.08532679047923192
43810,0.08742083328740265
43811,0.2834774417048824
43812,0.020999117383231937
43813,0.08486321658952467
43814,0.14842900636948536
43815,0.1261419747031991
43816,0.12694049434594643
43817,0.0790154630202159
43818,0.15604569446082273
43819,0.05116998715796631
43820,0.32854403737317844
43821,0.2878123382440901
43822,0.0922062135816429
43823,0.21886190664392435
43824,0.27693289260591575
43825,0.1367948598600709
43826,0.14966205522391873
43827,0.12809714972835023
43828,0.13819053361678144
43829,0.41200400323592484
43830,0.006727202673957701
43831,0.5043253377017923
43832,0.12295256106175842
43833,0.03054295150485406
43834,0.17364821268564962
43835,0.20120748598291366
43836,0.3350155622377624
43837,0.18856394159389842
43838,0.08338131230078377
43839,0.15542944035397055
43840,0.1783507709826007
43841,0.6980259156005247
43842,0.06698898483287336
43843,0.2377034790667065
43844,0.14830463777997804
43845,0.1376708832407981
43846,0.19360832625965232
43847,0.11338203074436613
43848,0.13560185147554116
43849,0.36215015429158587
43850,0.18867442836279352
43851,0.11966803023723692
43852,0.07853888891596139
43853,0.11340617638234132
43854,0.09947059436669987
43855,0.06865750638879867
43856,0.07927883681679221
43857,0.013939035423402796
43858,0.0860901940429616
43859,0.36462211053124194
43860,0.08077385479454324
43861,0.09706456472834701
43862,0.42740181711881853
43863,0.20762623103456568
43864,0.4823826242933151
43865,0.1596737749243387
43866,0.6124965165442304
43867,0.1639210146453517
43868,0.1691623133659123
43869,0.3954137423597675
43870,0.010279798930126411
43871,0.011733074268239645
43872,0.14374457636274704
43873,0.09693060414951178
43874,0.0737597489951255
43875,0.25234142782543106
43876,0.09148933550850492
43877,0.23499439093581306
43878,0.34047442411052475
43879,0.18640881831113923
43880,0.11536506833448258
43881,0.23234192738267948
43882,0.17733527070411098
43883,0.4283394942187676
43884,0.2967281829778962
43885,0.21934605458906256
43886,0.19086382298906818
43887,0.0253291335173211
43888,0.20728584625112903
43889,0.23724841694597715
43890,0.07363037519060814
43891,0.13254544971924268
43892,0.05092835970944016
43893,0.055671258066367
43894,0.17522419835766306
43895,0.42046996223293176
43896,0.5333993273484918
43897,0.28925784886121997
43898,0.21998673067764135
43899,0.2748800215422869
43900,0.288075436982689
43901,0.3035358659939403
43902,0.1531152640584788
43903,0.02294630722946045
43904,0.1873962686182747
43905,0.2169242216469051
43906,0.14711409155597704
43907,0.08032865622261041
43908,0.04295143694914723
43909,0.31368432840671123
43910,0.41998495654491613
43911,0.27388520723148085
43912,0.1851634665902739
43913,0.18868243565562187
43914,0.18266350300171305
43915,0.17510773485192296
43916,0.03894740367803266
43917,0.3321802913167046
43918,0.16138034096218018
43919,0.020908099863362544
43920,0.18974436445289308
43921,0.01970347072502804
43922,0.41056635166638245
43923,0.3115575225231964
43924,0.12862655883728047
43925,0.04992678726443403
43926,0.09801039300795672
43927,0.20034489279770135
43928,0.2571127839935729
43929,0.6160721274046944
43930,0.24462710914816108
43931,0.358466481570454
43932,0.03916802694855745
43933,0.1251315998948645
43934,0.2387163657652019
43935,0.20719938443958347
43936,0.24552533648067937
43937,0.13604503948778252
43938,0.24026239024818885
43939,0.2549047188773611
43940,0.6460388121254456
43941,0.13973687497348897
43942,0.17634349619435988
43943,0.10879450427458037
43944,0.26283552757804335
43945,0.1310297112328566
43946,0.046647319824220254
43947,0.28430190980910275
43948,0.31066136537401173
43949,0.3614306315946414
43950,0.4218073819307718
43951,0.4197534933374638
43952,0.3070528572754298
43953,0.1590754076087423
43954,0.16059292261040578
43955,0.22393365410169708
43956,0.28709693590029023
43957,0.6911130361848754
43958,0.031553588417863786
43959,0.20356366150662444
43960,0.1393334086606301
43961,0.19934495386538406
43962,0.01136637149201499
43963,0.18517075471231756
43964,0.7227220615750662
43965,0.22077920500410644
43966,0.06576700216547132
43967,0.3727986851386203
43968,0.024718768882531245
43969,0.2126531909340289
43970,0.19198641016905235
43971,0.38606072991768303
43972,0.15145840104596997
43973,0.06558897993305385
43974,0.08541160239550212
43975,0.23272777041899634
43976,0.17427561807180622
43977,0.2791147260525272
43978,0.046404520294798045
43979,0.09973588151001646
43980,0.017137808854832296
43981,0.09922202993375266
43982,0.30687056242149985
43983,0.17874482842372516
43984,0.259845620337795
43985,0.30561402283427835
43986,0.008749757814423472
43987,0.24458527035668265
43988,0.18800873255502382
43989,0.04610771615990955
43990,0.09045473111000832
43991,0.4101517200276264
43992,0.21082059670583883
43993,0.1830282606316522
43994,0.07385357729375895
43995,0.324495826133039
43996,0.1475796163093014
43997,0.4317577348696642
43998,0.19407874652864743
43999,0.24328629771213883
44000,0.30119098377999565
44001,0.3159119254611296
44002,0.17418038302239885
44003,0.19371478421841523
44004,0.12462128940703364
44005,0.09659175050952933
44006,0.16932450418414693
44007,0.09249065968602052
44008,0.14711242975697728
44009,0.06528497467249461
44010,0.30920218834470514
44011,0.5509003374715217
44012,0.11406759120104006
44013,0.34867092738569655
44014,0.1404555675549564
44015,0.08292432608200669
44016,0.22901566154375896
44017,0.06109532069537626
44018,0.11255728251574218
44019,0.29648482476093196
44020,0.15864580722415075
44021,0.0630137513730156
44022,0.08697214719719742
44023,0.20612231142558543
44024,0.23445402480715077
44025,0.11634917896331792
44026,0.014085905247743894
44027,0.14813082504984973
44028,0.15442194131976464
44029,0.23821962421728976
44030,0.2980802893353609
44031,0.2787955564207557
44032,0.5373132264782454
44033,0.4716926900605715
44034,0.020308193714621104
44035,0.1924740197060061
44036,0.38310131799220853
44037,0.11476916832817809
44038,0.04074691577523217
44039,0.07559333095466798
44040,0.21345258711778003
44041,0.1829963576171376
44042,0.010155057691562634
44043,0.009338247967555053
44044,0.12054883874582147
44045,0.21119072219583782
44046,0.19904685656298376
44047,0.34025608200747315
44048,0.22710835424993292
44049,0.2021729861076014
44050,0.22653867474987152
44051,0.24399140029807692
44052,0.20399102112320383
44053,0.14897779950011736
44054,0.1107471265511048
44055,0.12176986602183583
44056,0.22480148497054384
44057,0.3580769797658687
44058,0.11285504977666934
44059,0.06198577076741353
44060,0.24474472812428322
44061,0.013367119633287714
44062,0.05132136704889262
44063,0.2528511518261997
44064,0.19637647676664943
44065,0.05640775136156672
44066,0.12029167619008878
44067,0.3734835964712771
44068,0.26638651980816874
44069,0.8429478330439341
44070,0.16206316978618898
44071,0.08369327651237668
44072,0.1776333377462871
44073,0.37720152892988834
44074,0.29976472932147846
44075,0.21578360663585092
44076,0.24549738349242808
44077,0.05077355088710853
44078,0.6330667738371514
44079,0.15304420996829762
44080,0.060052048897207146
44081,0.2825667431281292
44082,0.0310347492596995
44083,0.3754340698695099
44084,0.05283047701613466
44085,0.15143165241632145
44086,0.49392216766794905
44087,0.3043090635511329
44088,0.07776571017191217
44089,0.2750651424223036
44090,0.25588256158503003
44091,0.389030088139599
44092,0.20012694051178798
44093,0.5466644116883687
44094,0.136276789416119
44095,0.25653962861620555
44096,0.11777030897261057
44097,0.11237344837486452
44098,0.1473208886938865
44099,0.22286806763691708
44100,0.1756996203021498
44101,0.12488513008979173
44102,0.10053567917152753
44103,0.10427192506185133
44104,0.14567693293924888
44105,0.24565093056320103
44106,0.011262663149514072
44107,0.5283023389632184
44108,0.02551827333193118
44109,0.2504580532509024
44110,0.14998454662914812
44111,0.33869598455050365
44112,0.2514356166041387
44113,0.18522501864572224
44114,0.039454714664113266
44115,0.0841058974304429
44116,0.0089837583284193
44117,0.08888888431552247
44118,0.060236034816651116
44119,0.037158693524197414
44120,0.21064192924540293
44121,0.13670843139758906
44122,0.19130062081617671
44123,0.2060834421128349
44124,0.2868679866579388
44125,0.29976065936340973
44126,0.012673008060640461
44127,0.07688448064224626
44128,0.021768157787761797
44129,0.010895143769065169
44130,0.05138013692660414
44131,0.08831216383266921
44132,0.14910100323961825
44133,0.9089040173486819
44134,0.10022790628090815
44135,0.02443920125415441
44136,0.3259974337315956
44137,0.3598416843395245
44138,0.018749778629654896
44139,0.2235367817175922
44140,0.01746709562992305
44141,0.17529093171443305
44142,0.24234426455780272
44143,0.5515340002484932
44144,0.22656052486538472
44145,0.08323290885371926
44146,0.3470015162647116
44147,0.22730094040281193
44148,0.013762085287351905
44149,0.13144946464651472
44150,0.204374947983753
44151,0.22435568645642642
44152,0.07707660045636221
44153,0.22040700970550858
44154,0.12972682469720984
44155,0.18098811760948902
44156,0.09665338020547344
44157,0.24562567889799788
44158,0.15143984753654144
44159,0.015965106552520352
44160,0.29137590673775887
44161,0.24900383924264982
44162,0.14660473820957906
44163,0.21075528575535385
44164,0.32147266357678866
44165,0.4397700852206018
44166,0.18692817698100536
44167,0.05146946651191115
44168,0.08767131574596222
44169,0.5823440140805981
44170,0.05654145969714631
44171,0.16239575154467362
44172,0.3099801539168032
44173,0.1583852893107164
44174,0.041617371046748536
44175,0.23864654217140047
44176,0.3187269458988232
44177,0.41226844163957466
44178,0.06538295994375284
44179,0.34912877709964163
44180,0.496325167564106
44181,0.14188738472849022
44182,0.3702600156769889
44183,0.12630899896692047
44184,0.7049580437384901
44185,0.124281213394147
44186,0.22405910376388177
44187,0.40087521864041914
44188,0.13286493470569183
44189,0.10203767968321015
44190,0.05710370643896632
44191,0.10867234961351228
44192,0.20859096496973273
44193,0.07164573312104268
44194,0.48292947558053295
44195,0.17780893519702734
44196,0.04210730919491691
44197,0.0549869127071639
44198,0.013951007915784828
44199,0.2589706586645195
44200,0.28107563975379857
44201,0.18434288339392538
44202,0.1712081928933903
44203,0.012327912816781262
44204,0.3643871668673645
44205,0.11390627487237369
44206,0.04195660281593451
44207,0.0776190928861224
44208,0.2721196351631369
44209,0.06461109135423596
44210,0.01091100234536992
44211,0.2959057564881761
44212,0.12358665658393117
44213,0.0570978484046346
44214,0.17623434491792475
44215,0.17691871378550597
44216,0.8329140281284134
44217,0.22118013826876554
44218,0.17193142826620036
44219,0.09260964806111663
44220,0.34130023976860185
44221,0.24571930914608586
44222,0.03697078837302604
44223,0.10666481411061653
44224,0.18489958870819925
44225,0.3914361603409113
44226,0.2752416846518303
44227,0.06506153966678065
44228,0.11494745655138734
44229,0.19544722058902836
44230,0.18482201261711323
44231,0.532671432323848
44232,0.4275390025715673
44233,0.15478541973313736
44234,0.10226515309688029
44235,0.06883001886458545
44236,0.19854904729764808
44237,0.04217202037352995
44238,0.23136048752232466
44239,0.1630149846039652
44240,0.04050340132301345
44241,0.1759267286193279
44242,0.061842229924668875
44243,0.1245393144087051
44244,0.11360976538469456
44245,0.042208081787790064
44246,0.15858758597868658
44247,0.02788790897014406
44248,0.06415816999654848
44249,0.057364915058107285
44250,0.09297628623032862
44251,0.233290528232678
44252,0.08961171810060617
44253,0.05561462796511786
44254,0.2745654035457389
44255,0.1874065898376979
44256,0.18991844713229825
44257,0.026473313813318876
44258,0.10253376495659494
44259,0.09622021442618028
44260,0.2756585894505801
44261,0.17727184102127386
44262,0.2865866602525805
44263,0.04269683866993098
44264,0.12451217959374754
44265,0.37169798054982905
44266,0.48817385614861314
44267,0.326545311097219
44268,0.19627962257156015
44269,0.05555361758412258
44270,0.32680081229992985
44271,0.010552362900807528
44272,0.01598633096791911
44273,0.049769271940374615
44274,0.07993945127690044
44275,0.12344332709466549
44276,0.1253844509828341
44277,0.3396598321976259
44278,0.09328093806856312
44279,0.09971157188429178
44280,0.06103454301903964
44281,0.11572832887817318
44282,0.1500131509629495
44283,0.16437715290691987
44284,0.2650900352279336
44285,0.12254345035340357
44286,0.2620484960219439
44287,0.5538008537883206
44288,0.13210929152500853
44289,0.7960360030777316
44290,0.14659242124616131
44291,0.026192919222788717
44292,0.18688646768901596
44293,0.5348285322280341
44294,0.2226476767336128
44295,0.18709132980563148
44296,0.21654605044474998
44297,0.13600880315497618
44298,0.23760730118436219
44299,0.399135104475907
44300,0.1620801771487958
44301,0.243647422646675
44302,0.10714211498416809
44303,0.199339384709743
44304,0.2864094807992197
44305,0.06906409951883745
44306,0.2818501777721842
44307,0.12634996700703227
44308,0.13367368230530371
44309,0.015848883290689127
44310,0.04403420549137787
44311,0.11196751232282227
44312,0.2651464639698584
44313,0.1165834132043901
44314,0.03487507793491364
44315,0.3232824643649432
44316,0.06879522454862802
44317,0.13103005022417719
44318,0.05723976300163922
44319,0.04414227644786256
44320,0.2730143412796646
44321,0.16310255972937934
44322,0.10805844903373966
44323,0.22046094906837815
44324,0.17098747138492573
44325,0.1133245365988088
44326,0.22545039505189912
44327,0.28056843070702425
44328,0.2639672649571978
44329,0.24326845745407313
44330,0.26506324217637556
44331,0.1090970996936597
44332,0.09011973080570926
44333,0.5571523094040831
44334,0.29852124532170654
44335,0.3987811309510952
44336,0.1347044961139249
44337,0.04118552258905833
44338,0.08586322451470804
44339,0.0087359979157562
44340,0.09445741051871166
44341,0.02430413865610065
44342,0.4196518387006424
44343,0.6031911847588054
44344,0.89508532218836
44345,0.11837920102115308
44346,0.015556822765091804
44347,0.18278641877377463
44348,0.12313652308492366
44349,0.06802851329697732
44350,0.22912601532201388
44351,0.12880436208989582
44352,0.1385769034749769
44353,0.011268890587518869
44354,0.026126433163904977
44355,0.36905284709328834
44356,0.2765803309887104
44357,0.11960882237543402
44358,0.49127266009501896
44359,0.35429490357991456
44360,0.3581638988165934
44361,0.11267065356339341
44362,0.05151164122977295
44363,0.2578113123850391
44364,0.1918295557930318
44365,0.11807620317914005
44366,0.030679772630689897
44367,0.00836188180337281
44368,0.0538688098960189
44369,0.2880896330196029
44370,0.21646580763226586
44371,0.6006840834052048
44372,0.18583063334267882
44373,0.458047393643306
44374,0.20880307728277836
44375,0.03536854118219128
44376,0.09967532823762373
44377,0.06556645370694857
44378,0.24531933934406447
44379,0.15123279977023082
44380,0.024390232752566764
44381,0.2372151471900978
44382,0.07889471241130902
44383,0.13996727496299802
44384,0.5755046491786829
44385,0.40603286752386575
44386,0.04359688584715515
44387,0.07105514207238522
44388,0.24478380261019536
44389,0.21724532315127926
44390,0.2091749463775102
44391,0.31412397451242363
44392,0.17834622540738704
44393,0.14593598003423325
44394,0.254155782426378
44395,0.18911236783280724
44396,0.1217428635120375
44397,0.05731964848468462
44398,0.030909679837529014
44399,0.15605575762670781
44400,0.30108532117566367
44401,0.04314447761792758
44402,0.0478301917531789
44403,0.1484019641615052
44404,0.26773926217835065
44405,0.06505114754679299
44406,0.04621970986256725
44407,0.18656425405101534
44408,0.00705228240019092
44409,0.08340961203246354
44410,0.38428985658271125
44411,0.39765205812902327
44412,0.14523003911594215
44413,0.033556763789737216
44414,0.21289148919773182
44415,0.20450815222667393
44416,0.6113304643996866
44417,0.09155092021160863
44418,0.18835053566449741
44419,0.6681651109975822
44420,0.1354438135416499
44421,0.02638608974047702
44422,0.12698777543356676
44423,0.10046545115483214
44424,0.41797402623911134
44425,0.08693345799567782
44426,0.06807974845412322
44427,0.11552967239964632
44428,0.371752842706132
44429,0.3524057036969867
44430,0.2937809159946681
44431,0.05369512645433575
44432,0.20281371330100023
44433,0.1151611119194966
44434,0.18694688491707717
44435,0.009086304268813017
44436,0.0664626456774614
44437,0.13117153863105793
44438,0.3577747625441196
44439,0.11955165762561694
44440,0.9736625242303988
44441,0.26347029889340773
44442,0.5596172228378155
44443,0.0047073502897468505
44444,0.18209441115388353
44445,0.18306159416924564
44446,0.09677522228788119
44447,0.27180787591718664
44448,0.040612273303796985
44449,0.05791186423583142
44450,0.2963302163625887
44451,0.1707491322518048
44452,0.14198178536706552
44453,0.03212826865684067
44454,0.06083655285912186
44455,0.14621948560125822
44456,0.004442712313571105
44457,0.015836494130923293
44458,0.146595999402621
44459,0.7656999094530239
44460,0.20586241327324833
44461,0.1301887760175683
44462,0.25882105678803846
44463,0.212919241018942
44464,0.21508823980012753
44465,0.37885416901263297
44466,0.21226358664217887
44467,0.2273052471664268
44468,0.09939688799926921
44469,0.386766862085827
44470,0.21292241595348493
44471,0.0588067255738733
44472,0.08255808877675484
44473,0.2934983568827638
44474,0.1910305676760555
44475,0.4832218909882247
44476,0.08005378304893622
44477,0.10262008124035746
44478,0.18939390698556924
44479,0.2893475167951415
44480,0.207482589538608
44481,0.020902688593760394
44482,0.2609085014076292
44483,0.20723456405776963
44484,0.21746500147509842
44485,0.11933781847770963
44486,0.06655734498850129
44487,0.18886062083706373
44488,0.058708589989269026
44489,0.16780697514396897
44490,0.30669801627202026
44491,0.07752257432801771
44492,0.12615645327439665
44493,0.2729095410378642
44494,0.19887771516124103
44495,0.2131828705683816
44496,0.24509806859270575
44497,0.2075567167491935
44498,0.01044381411328877
44499,0.13731002203765508
44500,0.18128420568727016
44501,0.20131476225211914
44502,0.10941452635921524
44503,0.06296076161481017
44504,0.14015210628140334
44505,0.195976005655726
44506,0.049577711524876084
44507,0.33665675969176545
44508,0.07074659280688332
44509,0.16104533708448424
44510,0.14190949448628695
44511,0.28141383568480993
44512,0.019024874088941157
44513,0.08591970305041594
44514,0.23928267967718517
44515,0.1604127058981449
44516,0.17792256547643814
44517,0.13671863277363375
44518,0.08733327015679368
44519,0.06860203720357243
44520,0.39186690978404004
44521,0.1863203903104417
44522,0.17495512374312913
44523,0.43026903400093097
44524,0.3846121801512973
44525,0.2378103705746883
44526,0.3981116447860141
44527,0.022093623768465423
44528,0.1764448869992174
44529,0.18171403926671448
44530,0.3358922098119189
44531,0.042217183704974764
44532,0.08638398523151439
44533,0.0045898464451753955
44534,0.24184615173074703
44535,0.18936913008233378
44536,0.13191436791884556
44537,0.066856824670612
44538,0.14487828430807909
44539,0.11189840515303992
44540,0.2828949676343954
44541,0.10179334204758753
44542,0.07566599884980559
44543,0.2731356659331922
44544,0.010216212161259994
44545,0.40706660580196663
44546,0.3871450181617366
44547,0.08890153636271052
44548,0.782661845698953
44549,0.13491948782046506
44550,0.2406100125969386
44551,0.44906805856897114
44552,0.09151804710534953
44553,0.19170522554120165
44554,0.33883844338658003
44555,0.20229038036792757
44556,0.518686116699521
44557,0.14866691277557134
44558,0.2824801936436428
44559,0.11762989345940776
44560,0.1377018120092815
44561,0.27138108800039373
44562,0.19705688222095655
44563,0.0108165486394387
44564,0.03387913606858632
44565,0.4783688332069748
44566,0.1353027481368246
44567,0.17077013751941414
44568,0.5911648976390246
44569,0.21470802889738824
44570,0.09871767066097502
44571,0.2636819092481129
44572,0.6923394837671748
44573,0.1724511617285519
44574,0.05255657731520693
44575,0.3566261833325573
44576,0.14108894397458263
44577,0.26207606965142743
44578,0.03259841927629547
44579,0.3976669605764809
44580,0.30153370133535984
44581,0.10628025834851007
44582,0.26762739633389415
44583,0.2001557442866257
44584,0.47819558916929317
44585,0.15518402398434403
44586,0.08437692526378278
44587,0.08946404336319252
44588,0.16165342886442197
44589,0.20947264221779197
44590,0.34192590266140627
44591,0.030412049834811522
44592,0.08081922415568141
44593,0.13576578839915934
44594,0.23280421501577206
44595,0.11084889030520931
44596,0.2012885958534334
44597,0.14750193494817582
44598,0.6018313124075574
44599,0.11010478578870589
44600,0.20100087780606254
44601,0.17925268269544298
44602,0.11199298464282852
44603,0.2879686999017131
44604,0.0748509003291341
44605,0.14300604917271195
44606,0.0801293523719474
44607,0.38310702891452636
44608,0.14631117040636993
44609,0.053277558589070975
44610,0.8260746405918573
44611,0.01126423317670585
44612,0.06443921226063469
44613,0.12595098748570052
44614,0.031256407672065147
44615,0.5138950445543135
44616,0.06630321494531366
44617,0.112149808706529
44618,0.22568608010042338
44619,0.22051151399323987
44620,0.26983767377744516
44621,0.1871874463015836
44622,0.2739890893057031
44623,0.2420290892374255
44624,0.5372103338042615
44625,0.5988247344439873
44626,0.22011896765692326
44627,0.07151859762493172
44628,0.5752182398825146
44629,0.13237008225000527
44630,0.257310694751097
44631,0.22051077281909193
44632,0.21243617655361496
44633,0.21798387549988385
44634,0.1491453104363453
44635,0.18423791376452062
44636,0.21023272259695244
44637,0.922358946162775
44638,0.2787547769716503
44639,0.15681018065520658
44640,0.04295611421857164
44641,0.31539956078063835
44642,0.1874077164454424
44643,0.17199014154992076
44644,0.02123354574698452
44645,0.00997696113924913
44646,0.011394443847082962
44647,0.3570955488142172
44648,0.04169796441521998
44649,0.19492922879960042
44650,0.34155405703997993
44651,0.44395297927194294
44652,0.23276756357709694
44653,0.05281689515198111
44654,0.0584112033993854
44655,0.17867382106350282
44656,0.2428005286976489
44657,0.1388696758626938
44658,0.19968844028486
44659,0.09563504188728282
44660,0.09258433790478064
44661,0.16627091247507908
44662,0.03630645887201552
44663,0.07662372422012118
44664,0.1929869322199828
44665,0.12448048895690889
44666,0.05049013148426547
44667,0.007331868595016974
44668,0.404147888347026
44669,0.10326876608978873
44670,0.0817405042469136
44671,0.34111369018112087
44672,0.24325167230312159
44673,0.11313571800550723
44674,0.7784721895088343
44675,0.03550658523830634
44676,0.011308307987047777
44677,0.12314307317129265
44678,0.00973934703784569
44679,0.2703470275650992
44680,0.16215731725570184
44681,0.03934564370003842
44682,0.13333751604435629
44683,0.2630155767378634
44684,0.28186117850818054
44685,0.13714595054449552
44686,0.09277538943968687
44687,0.23819054730747763
44688,0.17553392276233826
44689,0.2875203407738826
44690,0.028924500653523234
44691,0.03831172817950205
44692,0.3781820746816002
44693,0.10019578391112549
44694,0.20969652958475218
44695,0.025366716553638077
44696,0.36782571773786366
44697,0.15971902094189974
44698,0.04730260141491113
44699,0.34443283539517294
44700,0.18820345407730163
44701,0.198237168897816
44702,0.23685003324042753
44703,0.28156285660578256
44704,0.029174980727244476
44705,0.17023661523674033
44706,0.24807297191367256
44707,0.325931549909526
44708,0.12644822109384893
44709,0.008433894782950768
44710,0.08974399686691538
44711,0.0616305725042167
44712,0.4324565828987946
44713,0.15896619388940075
44714,0.17901631813221883
44715,0.14512040863637038
44716,0.3390156319162442
44717,0.32503213660195707
44718,0.02175321673052553
44719,0.19995245783423987
44720,0.16482590142612288
44721,0.17674455343761325
44722,0.27397485901207486
44723,0.3659616332514149
44724,0.15592166846116629
44725,0.06264092675864044
44726,0.41825047041566865
44727,0.10745545966971168
44728,0.0604884594437053
44729,0.07373684546096905
44730,0.264271885451462
44731,0.1907647923228981
44732,0.1422387898793371
44733,0.025864369761184093
44734,0.29432567788721065
44735,0.07206128558686418
44736,0.2586717417258069
44737,0.16576012875987747
44738,0.5202470294658792
44739,0.18499196347255553
44740,0.18850772283518907
44741,0.021514133704834723
44742,0.1585459664529935
44743,0.05031247566469556
44744,0.22803724379102752
44745,0.2516722803916388
44746,0.28731137029899484
44747,0.14852121642420993
44748,0.029739459279800727
44749,0.09729591648449017
44750,0.1400808586235738
44751,0.06449519399976761
44752,0.026420872273579615
44753,0.06133000001488279
44754,0.15285986014857136
44755,0.1148017258172677
44756,0.07287925803942596
44757,0.3410874414007824
44758,0.13546765057649832
44759,0.0880826907730598
44760,0.20780406252018538
44761,0.1398755215226495
44762,0.20983754940713203
44763,0.1402175213232021
44764,0.050963677721427576
44765,0.10217900636082104
44766,0.6710558020535761
44767,0.04587091225180687
44768,0.25386356200022103
44769,0.4251456311885151
44770,0.2832606438405952
44771,0.07982531284754334
44772,0.23717371230694406
44773,0.3227367095301532
44774,0.392737184286915
44775,0.569722922531159
44776,0.16874108574587748
44777,0.4054085189536665
44778,0.1084019403111557
44779,0.12560656192659037
44780,0.8781459408361159
44781,0.16753193194683116
44782,0.0704698191106366
44783,0.2456122156612357
44784,0.07218081332817712
44785,0.04065246232561645
44786,0.4643527778373697
