id,dep_delayed_15min
50523,0.26191673
50524,0.38269544
50525,0.14732611
50526,0.36326197
50527,0.17678042
50528,0.062928036
50529,0.008647051
50530,0.25967222
50531,0.11633425
50532,0.11404579
50533,0.16672902
50534,0.31099802
50535,0.13747725
50536,0.2120322
50537,0.16941197
50538,0.19250472
50539,0.30222878
50540,0.2817023
50541,0.29390565
50542,0.039889384
50543,0.25847352
50544,0.46327406
50545,0.231831
50546,0.19354998
50547,0.07031544
50548,0.06526597
50549,0.10895778
50550,0.35731936
50551,0.003005626
50552,0.32644773
50553,0.12242826
50554,0.21784118
50555,0.09336189
50556,0.10042982
50557,0.20922722
50558,0.67117405
50559,0.2739882
50560,0.12138122
50561,0.18368624
50562,0.39279953
50563,0.103059396
50564,0.34996688
50565,0.21828246
50566,0.13699687
50567,0.04687505
50568,0.09170077
50569,0.6238796
50570,0.3107836
50571,0.1647587
50572,0.16451025
50573,0.09925943
50574,0.3984879
50575,0.32935736
50576,0.15454417
50577,0.11212254
50578,0.006186423
50579,0.008735449
50580,0.22924289
50581,0.059414804
50582,0.175483
50583,0.10050368
50584,0.09861096
50585,0.09511678
50586,0.35660148
50587,0.08016329
50588,0.40445277
50589,0.27856976
50590,0.1963959
50591,0.048072577
50592,0.50966114
50593,0.22728448
50594,0.050637033
50595,0.4123022
50596,0.29473305
50597,0.4060133
50598,0.06319566
50599,0.17690091
50600,0.19080092
50601,0.39759535
50602,0.06593625
50603,0.2055042
50604,0.26342583
50605,0.39270893
50606,0.01607509
50607,0.03966902
50608,0.19319664
50609,0.1010004
50610,0.022111624
50611,0.050933387
50612,0.21707378
50613,0.07199085
50614,0.08768814
50615,0.17657356
50616,0.111185335
50617,0.040601384
50618,0.06923214
50619,0.11525126
50620,0.20243123
50621,0.1846631
50622,0.22716959
50623,0.2075509
50624,0.031157978
50625,0.36883825
50626,0.25786817
50627,0.6065157
50628,0.0763318
50629,0.13779421
50630,0.1658746
50631,0.2676593
50632,0.21406077
50633,0.23467143
50634,0.42676166
50635,0.2207454
50636,0.22714159
50637,0.33271286
50638,0.12923534
50639,0.016072977
50640,0.04343379
50641,0.040717687
50642,0.028258374
50643,0.2434968
50644,0.07690007
50645,0.13492167
50646,0.0060497182
50647,0.15803872
50648,0.24112086
50649,0.04898896
50650,0.14220281
50651,0.37325647
50652,0.3249098
50653,0.32734248
50654,0.042094737
50655,0.2876587
50656,0.14322123
50657,0.4056576
50658,0.09402165
50659,0.040601414
50660,0.10057677
50661,0.034257177
50662,0.05339908
50663,0.13138014
50664,0.163874
50665,0.22027941
50666,0.36787224
50667,0.18031828
50668,0.072176486
50669,0.10496374
50670,0.1810302
50671,0.17365338
50672,0.16969605
50673,0.045826297
50674,0.08377087
50675,0.010643253
50676,0.023504706
50677,0.66538906
50678,0.21766552
50679,0.112519935
50680,0.24584402
50681,0.29658294
50682,0.048802733
50683,0.18770862
50684,0.22469467
50685,0.057261735
50686,0.3931133
50687,0.025342634
50688,0.08600439
50689,0.1981011
50690,0.20241478
50691,0.010422508
50692,0.08475671
50693,0.14157598
50694,0.10797955
50695,0.10961921
50696,0.18037654
50697,0.06467849
50698,0.09759296
50699,0.009813356
50700,0.10332061
50701,0.23041114
50702,0.31041393
50703,0.38107553
50704,0.06304644
50705,0.07255515
50706,0.39348337
50707,0.26631898
50708,0.115658626
50709,0.19934988
50710,0.049960155
50711,0.03678091
50712,0.21330784
50713,0.34284386
50714,0.25482956
50715,0.22732845
50716,0.5489904
50717,0.33173308
50718,0.18748823
50719,0.022703394
50720,0.14558047
50721,0.14689133
50722,0.4111388
50723,0.21777144
50724,0.26842278
50725,0.14199337
50726,0.05084787
50727,0.2866893
50728,0.08577627
50729,0.057115473
50730,0.19460338
50731,0.30741534
50732,0.22118992
50733,0.2417851
50734,0.17365485
50735,0.0054843933
50736,0.009972943
50737,0.27027634
50738,0.08774682
50739,0.06847615
50740,0.12646869
50741,0.09300703
50742,0.085273325
50743,0.06830629
50744,0.16889687
50745,0.08468424
50746,0.08964983
50747,0.011358185
50748,0.12887016
50749,0.028053978
50750,0.20165628
50751,0.004880232
50752,0.17514034
50753,0.03733651
50754,0.07477626
50755,0.21359386
50756,0.05110313
50757,0.44378683
50758,0.0073353923
50759,0.21559103
50760,0.44834405
50761,0.080941975
50762,0.15965357
50763,0.052561954
50764,0.15578857
50765,0.23264499
50766,0.22334237
50767,0.3528757
50768,0.34724596
50769,0.0670826
50770,0.039550036
50771,0.115663625
50772,0.4767195
50773,0.33379242
50774,0.025234062
50775,0.04897208
50776,0.02692543
50777,0.10289079
50778,0.22654794
50779,0.11552413
50780,0.024957765
50781,0.09131976
50782,0.28845587
50783,0.2105694
50784,0.1451015
50785,0.2635875
50786,0.19312494
50787,0.34513164
50788,0.5016506
50789,0.37842336
50790,0.1721889
50791,0.19443317
50792,0.014833405
50793,0.09492053
50794,0.23977196
50795,0.32471517
50796,0.36005387
50797,0.09901548
50798,0.007456308
50799,0.013879388
50800,0.2275358
50801,0.11220562
50802,0.4947859
50803,0.23260799
50804,0.0051227836
50805,0.10909271
50806,0.23050056
50807,0.14082731
50808,0.5486548
50809,0.06523211
50810,0.041947257
50811,0.029720144
50812,0.2337425
50813,0.17505905
50814,0.30081385
50815,0.014103572
50816,0.23068233
50817,0.09604546
50818,0.08007897
50819,0.25825572
50820,0.083107024
50821,0.48553395
50822,0.09995924
50823,0.39137143
50824,0.19844797
50825,0.18292272
50826,0.09501016
50827,0.30970892
50828,0.27515313
50829,0.21829212
50830,0.060609326
50831,0.09977548
50832,0.2826486
50833,0.2074294
50834,0.33738568
50835,0.06269188
50836,0.048580643
50837,0.0029853059
50838,0.24912782
50839,0.018707963
50840,0.1875805
50841,0.24548519
50842,0.57783103
50843,0.11933649
50844,0.0766438
50845,0.13584009
50846,0.11075342
50847,0.76109296
50848,0.1386538
50849,0.21456403
50850,0.27637836
50851,0.14992876
50852,0.5326234
50853,0.17949453
50854,0.36702394
50855,0.19197574
50856,0.37745342
50857,0.14457929
50858,0.28424525
50859,0.2281704
50860,0.09389192
50861,0.15840755
50862,0.09032295
50863,0.03801954
50864,0.15919574
50865,0.11301271
50866,0.354022
50867,0.254155
50868,0.43713653
50869,0.2825469
50870,0.123298146
50871,0.0055125775
50872,0.21608281
50873,0.14546147
50874,0.013515354
50875,0.06481154
50876,0.09417636
50877,0.14846943
50878,0.018463492
50879,0.31242818
50880,0.11438705
50881,0.037515342
50882,0.007913102
50883,0.3650204
50884,0.10706303
50885,0.37149197
50886,0.3013712
50887,0.44428834
50888,0.021419033
50889,0.3326475
50890,0.3647657
50891,0.008719158
50892,0.11977012
50893,0.11310121
50894,0.02557199
50895,0.8604898
50896,0.18688905
50897,0.0817044
50898,0.12873472
50899,0.1430704
50900,0.02053595
50901,0.031357322
50902,0.08176724
50903,0.12026747
50904,0.14441398
50905,0.6566103
50906,0.20773402
50907,0.2918122
50908,0.25346702
50909,0.0041959034
50910,0.12598723
50911,0.076784596
50912,0.18571241
50913,0.11056465
50914,0.0056219525
50915,0.024722878
50916,0.24492234
50917,0.17895442
50918,0.41844764
50919,0.12901719
50920,0.030767158
50921,0.10110001
50922,0.1548743
50923,0.22278886
50924,0.16141681
50925,0.072038524
50926,0.26719174
50927,0.24653849
50928,0.9368448
50929,0.028773658
50930,0.06163607
50931,0.23126519
50932,0.1174227
50933,0.11149724
50934,0.036367122
50935,0.08974658
50936,0.100833915
50937,0.07251439
50938,0.1367164
50939,0.5238159
50940,0.19368453
50941,0.016219039
50942,0.3058046
50943,0.92972195
50944,0.18789949
50945,0.14366543
50946,0.5251641
50947,0.11587714
50948,0.17174116
50949,0.08887927
50950,0.16491672
50951,0.13690881
50952,0.27277207
50953,0.02108866
50954,0.20767212
50955,0.29674906
50956,0.039499596
50957,0.24936673
50958,0.26120043
50959,0.002082075
50960,0.0026407824
50961,0.24576677
50962,0.16407073
50963,0.14028215
50964,0.32358822
50965,0.10977048
50966,0.09958579
50967,0.11754995
50968,0.1367016
50969,0.36783034
50970,0.0110933
50971,0.20791946
50972,0.5316842
50973,0.062385295
50974,0.10805789
50975,0.24400872
50976,0.21757038
50977,0.021486461
50978,0.08989809
50979,0.31246102
50980,0.015308115
50981,0.1311568
50982,0.005231067
50983,0.1911691
50984,0.62638295
50985,0.04173949
50986,0.13409285
50987,0.41197857
50988,0.032240808
50989,0.20859438
50990,0.1080233
50991,0.049550217
50992,0.41868666
50993,0.1203044
50994,0.0060929344
50995,0.31468597
50996,0.260594
50997,0.24173805
50998,0.04032903
50999,0.07081205
51000,0.15038233
51001,0.5965543
51002,0.18272895
51003,0.4854206
51004,0.14974125
51005,0.1262572
51006,0.115084365
51007,0.63343424
51008,0.16759631
51009,0.08204934
51010,0.014176663
51011,0.07194653
51012,0.3275668
51013,0.26244515
51014,0.12293978
51015,0.11169319
51016,0.069341786
51017,0.118118614
51018,0.060401745
51019,0.07365624
51020,0.08292167
51021,0.16193351
51022,0.50184554
51023,0.12041865
51024,0.18022639
51025,0.22782655
51026,0.05127064
51027,0.027219608
51028,0.22075652
51029,0.22369479
51030,0.2641498
51031,0.3270824
51032,0.22926876
51033,0.17696734
51034,0.12980108
51035,0.0958545
51036,0.05626518
51037,0.1998121
51038,0.11277931
51039,0.11388809
51040,0.06266894
51041,0.049645044
51042,0.11403741
51043,0.019430107
51044,0.21806164
51045,0.22079788
51046,0.24293189
51047,0.30125383
51048,0.12288244
51049,0.24856658
51050,0.12087705
51051,0.37976673
51052,0.054343812
51053,0.13206886
51054,0.38220674
51055,0.26191667
51056,0.17009903
51057,0.04001992
51058,0.4557996
51059,0.15769216
51060,0.004548879
51061,0.1647949
51062,0.45354113
51063,0.10720575
51064,0.44018504
51065,0.28624535
51066,0.22894615
51067,0.24489109
51068,0.103729635
51069,0.2824763
51070,0.2281002
51071,0.16797256
51072,0.10870122
51073,0.22124648
51074,0.0594271
51075,0.06266258
51076,0.14372759
51077,0.0044017616
51078,0.0076930113
51079,0.14196399
51080,0.02045893
51081,0.1363104
51082,0.13426381
51083,0.42343873
51084,0.6629007
51085,0.0034897497
51086,0.3722739
51087,0.10841764
51088,0.12763987
51089,0.14146256
51090,0.069708556
51091,0.017181637
51092,0.24825566
51093,0.10085378
51094,0.12944965
51095,0.031349536
51096,0.1859998
51097,0.098541856
51098,0.062365703
51099,0.24052504
51100,0.07271735
51101,0.012998687
51102,0.22305016
51103,0.11349882
51104,0.2248593
51105,0.20744482
51106,0.12197953
51107,0.37232748
51108,0.30646902
51109,0.16632155
51110,0.08325614
51111,0.028234165
51112,0.14223784
51113,0.05876371
51114,0.00993678
51115,0.13902059
51116,0.0715729
51117,0.36580002
51118,0.12234038
51119,0.13220538
51120,0.19393
51121,0.06606712
51122,0.1878448
51123,0.15422072
51124,0.12566647
51125,0.23093468
51126,0.12112198
51127,0.44442496
51128,0.04313626
51129,0.68857354
51130,0.25765786
51131,0.10443618
51132,0.17989434
51133,0.0105686085
51134,0.87391585
51135,0.12199051
51136,0.52980167
51137,0.25900298
51138,0.2787353
51139,0.42394164
51140,0.40063584
51141,0.2628642
51142,0.05425499
51143,0.12945329
51144,0.41128397
51145,0.0068026944
51146,0.5574761
51147,0.013294613
51148,0.3680499
51149,0.3834931
51150,0.18304077
51151,0.0027381189
51152,0.23359296
51153,0.059438776
51154,0.34741345
51155,0.11270682
51156,0.4632168
51157,0.06536197
51158,0.16280024
51159,0.12706079
51160,0.23102997
51161,0.01856338
51162,0.068404585
51163,0.3293668
51164,0.13246365
51165,0.772015
51166,0.006796592
51167,0.10131273
51168,0.13416943
51169,0.25622466
51170,0.2022477
51171,0.3478749
51172,0.17671782
51173,0.1717233
51174,0.07605291
51175,0.15627366
51176,0.17186049
51177,0.13860016
51178,0.32611352
51179,0.12784007
51180,0.3779825
51181,0.121324345
51182,0.043580443
51183,0.6747246
51184,0.16070583
51185,0.08044187
51186,0.26561654
51187,0.06505185
51188,0.065437265
51189,0.20685032
51190,0.19863959
51191,0.38958028
51192,0.24638833
51193,0.18549033
51194,0.03247057
51195,0.31137267
51196,0.17254956
51197,0.43660304
51198,0.7094685
51199,0.21462876
51200,0.21540849
51201,0.17727503
51202,0.10009563
51203,0.038768053
51204,0.2660772
51205,0.028734054
51206,0.2458389
51207,0.0046093864
51208,0.19859542
51209,0.45248505
51210,0.1031809
51211,0.14720929
51212,0.457207
51213,0.11533009
51214,0.012935539
51215,0.22017552
51216,0.21525483
51217,0.680521
51218,0.13055684
51219,0.2023941
51220,0.4219345
51221,0.24662308
51222,0.076654434
51223,0.040341776
51224,0.38527322
51225,0.25480795
51226,0.3681717
51227,0.02041454
51228,0.60203946
51229,0.015968448
51230,0.059647154
51231,0.2601147
51232,0.34678704
51233,0.08664754
51234,0.48301485
51235,0.035551477
51236,0.0068641976
51237,0.36883554
51238,0.1866577
51239,0.104203284
51240,0.2952106
51241,0.1342908
51242,0.0417046
51243,0.2008233
51244,0.21734682
51245,0.09680768
51246,0.03589397
51247,0.37890062
51248,0.13660952
51249,0.27077323
51250,0.00586215
51251,0.13921458
51252,0.16531795
51253,0.26299077
51254,0.2718567
51255,0.029783638
51256,0.04329149
51257,0.27426824
51258,0.030837651
51259,0.0059609497
51260,0.069767654
51261,0.22490545
51262,0.16120233
51263,0.11666063
51264,0.4021076
51265,0.0950351
51266,0.3097309
51267,0.2945962
51268,0.16758257
51269,0.032893013
51270,0.22082588
51271,0.3503563
51272,0.21198462
51273,0.102922745
51274,0.19249521
51275,0.8589721
51276,0.3249292
51277,0.19942252
51278,0.19574365
51279,0.42858198
51280,0.20284633
51281,0.14026214
51282,0.030125126
51283,0.14420938
51284,0.18931934
51285,0.04544511
51286,0.1025799
51287,0.5055129
51288,0.12336896
51289,0.10130246
51290,0.2625608
51291,0.12698482
51292,0.049271535
51293,0.31822056
51294,0.22755255
51295,0.5195451
51296,0.049425505
51297,0.01566023
51298,0.22708264
51299,0.15170377
51300,0.036278278
51301,0.3855228
51302,0.1623439
51303,0.088609345
51304,0.5574477
51305,0.3275659
51306,0.0687169
51307,0.18632919
51308,0.2194142
51309,0.0052070213
51310,0.3000656
51311,0.09112172
51312,0.110115126
51313,0.19153504
51314,0.41485453
51315,0.3124443
51316,0.20145018
51317,0.20969671
51318,0.25707942
51319,0.13932705
51320,0.45785907
51321,0.035520613
51322,0.18977682
51323,0.54141045
51324,0.5534889
51325,0.27550605
51326,0.019951083
51327,0.1849277
51328,0.078088
51329,0.13400534
51330,0.33734646
51331,0.17257653
51332,0.26432014
51333,0.21496502
51334,0.13721979
51335,0.0066396124
51336,0.13197313
51337,0.32559672
51338,0.6864143
51339,0.14720057
51340,0.07254982
51341,0.17904496
51342,0.16638643
51343,0.12865327
51344,0.3075112
51345,0.053251904
51346,0.05911091
51347,0.40600565
51348,0.21129216
51349,0.012783374
51350,0.29925802
51351,0.22215658
51352,0.031030715
51353,0.30684742
51354,0.31926107
51355,0.3918119
51356,0.09872807
51357,0.12819272
51358,0.108082466
51359,0.33002082
51360,0.2473196
51361,0.609452
51362,0.05786319
51363,0.2928081
51364,0.31070048
51365,0.12976108
51366,0.14803654
51367,0.09115918
51368,0.45050472
51369,0.035992842
51370,0.15634505
51371,0.14383191
51372,0.09544324
51373,0.41994432
51374,0.20404238
51375,0.5325847
51376,0.11215352
51377,0.24809629
51378,0.36556247
51379,0.2319703
51380,0.37983516
51381,0.028472837
51382,0.38660672
51383,0.16036838
51384,0.012821552
51385,0.26731956
51386,0.27203307
51387,0.2524603
51388,0.12907374
51389,0.1982961
51390,0.038050875
51391,0.023395734
51392,0.18392599
51393,0.5732614
51394,0.40352058
51395,0.13630114
51396,0.14985833
51397,0.11142347
51398,0.21133478
51399,0.13988143
51400,0.024708947
51401,0.41733387
51402,0.34357294
51403,0.69714504
51404,0.037494384
51405,0.038421158
51406,0.027272176
51407,0.036039762
51408,0.12310758
51409,0.35395354
51410,0.16367686
51411,0.1417601
51412,0.14795151
51413,0.23222336
51414,0.22312436
51415,0.14968057
51416,0.2504134
51417,0.40872523
51418,0.29414067
51419,0.116042495
51420,0.119040556
51421,0.17869003
51422,0.2084408
51423,0.10750588
51424,0.15090057
51425,0.029975275
51426,0.19162035
51427,0.15541159
51428,0.23721418
51429,0.12205287
51430,0.25975078
51431,0.10378819
51432,0.097944476
51433,0.059359692
51434,0.0355497
51435,0.19474113
51436,0.005051133
51437,0.048796378
51438,0.028616613
51439,0.5815039
51440,0.22253354
51441,0.10778865
51442,0.3600706
51443,0.16691002
51444,0.14106113
51445,0.040027276
51446,0.18340272
51447,0.14985353
51448,0.32520142
51449,0.0056104963
51450,0.14993873
51451,0.20047931
51452,0.21454561
51453,0.2719443
51454,0.13420624
51455,0.18180561
51456,0.08611312
51457,0.040286206
51458,0.019554568
51459,0.077111855
51460,0.03647039
51461,0.04655314
51462,0.39459908
51463,0.33934328
51464,0.38004413
51465,0.16138154
51466,0.23262323
51467,0.6820351
51468,0.051401153
51469,0.12091033
51470,0.25642067
51471,0.23111501
51472,0.045252074
51473,0.14787868
51474,0.1317936
51475,0.18319042
51476,0.108904414
51477,0.01989938
51478,0.06341329
51479,0.13179827
51480,0.06364774
51481,0.17718676
51482,0.49315605
51483,0.05504913
51484,0.09593324
51485,0.15990327
51486,0.05124516
51487,0.1253115
51488,0.34083277
51489,0.5265609
51490,0.2031408
51491,0.018823193
51492,0.106955
51493,0.12010027
51494,0.17658357
51495,0.65842104
51496,0.02083549
51497,0.5601302
51498,0.20383593
51499,0.15258095
51500,0.19890662
51501,0.18653867
51502,0.105091564
51503,0.36777487
51504,0.30276105
51505,0.028874597
51506,0.36810318
51507,0.23507218
51508,0.07326119
51509,0.11931896
51510,0.2498359
51511,0.14459091
51512,0.40585196
51513,0.0581105
51514,0.06704013
51515,0.23566678
51516,0.051178128
51517,0.2181846
51518,0.47575682
51519,0.048325337
51520,0.20833349
51521,0.26636127
51522,0.56420374
51523,0.07733699
51524,0.16603838
51525,0.010128456
51526,0.019610032
51527,0.26611143
51528,0.18775408
51529,0.08685042
51530,0.31243593
51531,0.317572
51532,0.50924975
51533,0.19195361
51534,0.112709254
51535,0.28538415
51536,0.2513591
51537,0.12040567
51538,0.11473724
51539,0.097285844
51540,0.19853139
51541,0.101749666
51542,0.19216521
51543,0.014578618
51544,0.2859461
51545,0.10131979
51546,0.10478172
51547,0.112711
51548,0.12337608
51549,0.3027636
51550,0.6537514
51551,0.3286264
51552,0.06460769
51553,0.10549094
51554,0.37268457
51555,0.25552514
51556,0.23434688
51557,0.06867869
51558,0.014245
51559,0.1564955
51560,0.20500208
51561,0.14962435
51562,0.163725
51563,0.64214444
51564,0.2661442
51565,0.128141
51566,0.2877589
51567,0.12243869
51568,0.21309449
51569,0.25488758
51570,0.73302287
51571,0.25715384
51572,0.19418909
51573,0.31105897
51574,0.08586975
51575,0.19474512
51576,0.62120324
51577,0.10627638
51578,0.097489856
51579,0.10879946
51580,0.3296046
51581,0.076483935
51582,0.9475636
51583,0.082890764
51584,0.07277142
51585,0.48589236
51586,0.117577724
51587,0.20636454
51588,0.14810258
51589,0.20555815
51590,0.18658596
51591,0.36396515
51592,0.09734933
51593,0.023052625
51594,0.25224406
51595,0.13662079
51596,0.11680085
51597,0.19926816
51598,0.08569095
51599,0.4639323
51600,0.64387876
51601,0.3261514
51602,0.30148497
51603,0.32842103
51604,0.44438154
51605,0.2110854
51606,0.1433915
51607,0.1698751
51608,0.03158079
51609,0.31960863
51610,0.043594316
51611,0.22813694
51612,0.15760735
51613,0.10324198
51614,0.0030831483
51615,0.33637807
51616,0.0029798537
51617,0.15911424
51618,0.16862598
51619,0.47172233
51620,0.18291941
51621,0.0860425
51622,0.4277806
51623,0.08244247
51624,0.097283274
51625,0.012459266
51626,0.07710075
51627,0.027538417
51628,0.047277678
51629,0.072544515
51630,0.14119062
51631,0.31975296
51632,0.043052092
51633,0.15130948
51634,0.30583158
51635,0.19520037
51636,0.17256793
51637,0.12690884
51638,0.036925036
51639,0.15262564
51640,0.26869148
51641,0.15685432
51642,0.5101038
51643,0.038895287
51644,0.749407
51645,0.3423062
51646,0.31940666
51647,0.31455773
51648,0.08601946
51649,0.25136295
51650,0.24837479
51651,0.026152259
51652,0.023972023
51653,0.2576564
51654,0.36877623
51655,0.30160272
51656,0.018459694
51657,0.3926262
51658,0.034783285
51659,0.12837023
51660,0.0445041
51661,0.05180091
51662,0.04584285
51663,0.24750097
51664,0.5531064
51665,0.22468719
51666,0.4677621
51667,0.15605266
51668,0.11323832
51669,0.06337311
51670,0.06690348
51671,0.1972529
51672,0.053754758
51673,0.62401235
51674,0.10968221
51675,0.3124158
51676,0.31170997
51677,0.060045432
51678,0.034074645
51679,0.107641526
51680,0.23134355
51681,0.1090997
51682,0.0346272
51683,0.10387521
51684,0.026917186
51685,0.109590165
51686,0.14053094
51687,0.14243919
51688,0.023610048
51689,0.71429867
51690,0.27021718
51691,0.2178431
51692,0.19949877
51693,0.036403827
51694,0.28042173
51695,0.16849709
51696,0.24346639
51697,0.3939212
51698,0.05919473
51699,0.14871845
51700,0.32794526
51701,0.18535395
51702,0.35402673
51703,0.17234331
51704,0.1423856
51705,0.11576242
51706,0.19125932
51707,0.25521606
51708,0.06350883
51709,0.23698871
51710,0.3249097
51711,0.39911315
51712,0.3581325
51713,0.46819288
51714,0.37281457
51715,0.1683121
51716,0.05215091
51717,0.06702239
51718,0.23320231
51719,0.063057944
51720,0.2182036
51721,0.2203336
51722,0.082461916
51723,0.46002164
51724,0.1463691
51725,0.12729591
51726,0.084834106
51727,0.1556786
51728,0.29766342
51729,0.32344645
51730,0.11304437
51731,0.17346667
51732,0.053569898
51733,0.24916257
51734,0.3079002
51735,0.3796619
51736,0.026759459
51737,0.02612057
51738,0.101002425
51739,0.07228744
51740,0.16437857
51741,0.063271925
51742,0.30378518
51743,0.20283975
51744,0.2640931
51745,0.32884973
51746,0.17379242
51747,0.3888033
51748,0.16975063
51749,0.2525068
51750,0.0051395404
51751,0.12749587
51752,0.15432982
51753,0.064162344
51754,0.11271707
51755,0.13457339
51756,0.14799732
51757,0.50032866
51758,0.16806974
51759,0.11733453
51760,0.15658674
51761,0.343798
51762,0.008154016
51763,0.16064657
51764,0.0989275
51765,0.26810104
51766,0.13971727
51767,0.092722595
51768,0.5808036
51769,0.16468145
51770,0.22137403
51771,0.18935089
51772,0.07849851
51773,0.3080843
51774,0.10653091
51775,0.16800062
51776,0.12261252
51777,0.6570509
51778,0.41102332
51779,0.02433499
51780,0.24315251
51781,0.029404724
51782,0.007715215
51783,0.33058232
51784,0.098612405
51785,0.31836134
51786,0.17570467
51787,0.24564527
51788,0.13604642
51789,0.08097166
51790,0.2242655
51791,0.65138847
51792,0.4236715
51793,0.15400554
51794,0.033572067
51795,0.09117222
51796,0.45895115
51797,0.06538117
51798,0.33511966
51799,0.3838198
51800,0.14925763
51801,0.06530161
51802,0.21420799
51803,0.2092766
51804,0.34408724
51805,0.42244387
51806,0.50011533
51807,0.14426968
51808,0.16387069
51809,0.07298356
51810,0.026503475
51811,0.30425185
51812,0.10197189
51813,0.10930533
51814,0.10022162
51815,0.117917016
51816,0.25243163
51817,0.12166287
51818,0.005605699
51819,0.13873178
51820,0.12050409
51821,0.02212449
51822,0.05664988
51823,0.51183206
51824,0.34315822
51825,0.14130142
51826,0.26778254
51827,0.14736688
51828,0.14367315
51829,0.11438152
51830,0.15649351
51831,0.10811327
51832,0.05174643
51833,0.5339029
51834,0.16248752
51835,0.069766484
51836,0.09249928
51837,0.14639021
51838,0.24936095
51839,0.20505324
51840,0.20005125
51841,0.1330809
51842,0.12973389
51843,0.13296214
51844,0.06311457
51845,0.22645535
51846,0.21398169
51847,0.4244725
51848,0.23669112
51849,0.18807481
51850,0.2382588
51851,0.14000084
51852,0.13184291
51853,0.48617464
51854,0.29981944
51855,0.20156814
51856,0.011335563
51857,0.062243402
51858,0.195693
51859,0.23213534
51860,0.3852871
51861,0.3238737
51862,0.13159727
51863,0.36213475
51864,0.09920159
51865,0.10447848
51866,0.077577144
51867,0.10722353
51868,0.16962844
51869,0.26309937
51870,0.117315546
51871,0.093551666
51872,0.25938877
51873,0.3248895
51874,0.07446385
51875,0.22874041
51876,0.048336226
51877,0.07757783
51878,0.23295818
51879,0.052196592
51880,0.17687084
51881,0.15173699
51882,0.12042161
51883,0.029126327
51884,0.054961238
51885,0.19917555
51886,0.093780614
51887,0.18482687
51888,0.13896972
51889,0.1894541
51890,0.2644612
51891,0.14729477
51892,0.0798478
51893,0.12741515
51894,0.068069875
51895,0.60050094
51896,0.25627178
51897,0.36500013
51898,0.17268194
51899,0.25243986
51900,0.18911122
51901,0.1141968
51902,0.17150526
51903,0.2882653
51904,0.19361264
51905,0.1978214
51906,0.303982
51907,0.025628116
51908,0.17911427
51909,0.35202098
51910,0.16285826
51911,0.030824674
51912,0.13471723
51913,0.1935487
51914,0.08350664
51915,0.089324035
51916,0.013660639
51917,0.31965792
51918,0.7370517
51919,0.2376131
51920,0.19200203
51921,0.1004043
51922,0.0634526
51923,0.14559495
51924,0.07171188
51925,0.20064259
51926,0.024592955
51927,0.006598136
51928,0.5359527
51929,0.09507693
51930,0.1154986
51931,0.28104657
51932,0.1020851
51933,0.19744332
51934,0.21706383
51935,0.0858554
51936,0.14855962
51937,0.14081164
51938,0.15424637
51939,0.1440951
51940,0.21208778
51941,0.32560167
51942,0.12227675
51943,0.17402355
51944,0.1211365
51945,0.13273038
51946,0.18185598
51947,0.20234367
51948,0.24139784
51949,0.37009272
51950,0.13107151
51951,0.15961681
51952,0.31983432
51953,0.056859825
51954,0.24135312
51955,0.23425218
51956,0.022793967
51957,0.20555952
51958,0.21130677
51959,0.0348083
51960,0.037672043
51961,0.092022
51962,0.13119186
51963,0.30645743
51964,0.59956497
51965,0.065878995
51966,0.2738283
51967,0.19693883
51968,0.09217139
51969,0.19752286
51970,0.09396495
51971,0.259746
51972,0.21731284
51973,0.18957402
51974,0.43913522
51975,0.15999602
51976,0.33862478
51977,0.043360904
51978,0.14835997
51979,0.18296316
51980,0.17472959
51981,0.22417045
51982,0.2013117
51983,0.03460106
51984,0.24893253
51985,0.71309894
51986,0.47343877
51987,0.19365926
51988,0.016186029
51989,0.023159625
51990,0.28399882
51991,0.12931356
51992,0.39224806
51993,0.028010657
51994,0.18002267
51995,0.12513016
51996,0.015465193
51997,0.22089523
51998,0.3309298
51999,0.17836945
52000,0.15519762
52001,0.31450132
52002,0.19185439
52003,0.22468281
52004,0.16866077
52005,0.13575903
52006,0.21929222
52007,0.18925442
52008,0.27637613
52009,0.31890187
52010,0.022553071
52011,0.332651
52012,0.10741553
52013,0.010595549
52014,0.09397896
52015,0.24745232
52016,0.08696653
52017,0.27652907
52018,0.3285685
52019,0.22341958
52020,0.09493076
52021,0.25876212
52022,0.19140786
52023,0.21798252
52024,0.27849728
52025,0.11089955
52026,0.04437312
52027,0.3667194
52028,0.16153842
52029,0.36472547
52030,0.8949171
52031,0.1725188
52032,0.1208032
52033,0.13972782
52034,0.0676685
52035,0.028448846
52036,0.076350145
52037,0.21557283
52038,0.008653533
52039,0.24054134
52040,0.09038164
52041,0.19224903
52042,0.32471517
52043,0.35916454
52044,0.18229659
52045,0.06602419
52046,0.17056489
52047,0.07655952
52048,0.20336825
52049,0.13433236
52050,0.07731787
52051,0.24034937
52052,0.12650274
52053,0.26731086
52054,0.28595954
52055,0.22371444
52056,0.3261623
52057,0.11915412
52058,0.03845956
52059,0.45025846
52060,0.07263924
52061,0.13800347
52062,0.2293683
52063,0.3691398
52064,0.19601175
52065,0.09672477
52066,0.06412878
52067,0.10350659
52068,0.112094425
52069,0.14801851
52070,0.49878904
52071,0.25001732
52072,0.09215461
52073,0.3940145
52074,0.22897667
52075,0.1303235
52076,0.18865657
