id,dep_delayed_15min
37654,0.03848466626578473
37655,0.2678421494542401
37656,0.2569349704411096
37657,0.1663070539419087
37658,0.08582089552238806
37659,0.3424657534246575
37660,0.27259684361549497
37661,0.0434304562946674
37662,0.2678421494542401
37663,0.12004801920768307
37664,0.20454545454545456
37665,0.08133443617314585
37666,0.20454545454545456
37667,0.0434304562946674
37668,0.0627293960627294
37669,0.1663070539419087
37670,0.21701489091538728
37671,0.36502132845825713
37672,0.053691275167785234
37673,0.16335372069317022
37674,0.474025974025974
37675,0.24152847873107425
37676,0.21701489091538728
37677,0.5816091954022988
37678,0.2539936102236422
37679,0.36502132845825713
37680,0.20408163265306123
37681,0.24152847873107425
37682,0.08133443617314585
37683,0.08133443617314585
37684,0.2678421494542401
37685,0.18135764944275581
37686,0.22267206477732793
37687,0.03848466626578473
37688,0.11613396154335923
37689,0.021136063408190225
37690,0.2569349704411096
37691,0.12004801920768307
37692,0.004247286455875413
37693,0.21100917431192662
37694,0.27259684361549497
37695,0.21701489091538728
37696,0.11613396154335923
37697,0.1663070539419087
37698,0.27586206896551724
37699,0.17334096109839817
37700,0.15779092702169625
37701,0.1971153846153846
37702,0.474025974025974
37703,0.875
37704,0.2088888888888889
37705,0.11613396154335923
37706,0.2126865671641791
37707,0.12004801920768307
37708,0.1663070539419087
37709,0.3382113821138211
37710,0.11613396154335923
37711,0.1663070539419087
37712,0.0627293960627294
37713,0.11613396154335923
37714,0.11613396154335923
37715,0.3490566037735849
37716,0.2678421494542401
37717,0.36502132845825713
37718,0.03848466626578473
37719,0.021136063408190225
37720,0.004247286455875413
37721,0.11613396154335923
37722,0.021136063408190225
37723,0.2678421494542401
37724,0.0434304562946674
37725,0.2569349704411096
37726,0.2678421494542401
37727,0.10256410256410256
37728,0.004247286455875413
37729,0.1663070539419087
37730,0.004247286455875413
37731,0.11613396154335923
37732,0.11597938144329897
37733,0.21701489091538728
37734,0.32592592592592595
37735,0.21701489091538728
37736,0.08133443617314585
37737,0.0434304562946674
37738,0.08133443617314585
37739,0.2678421494542401
37740,0.11613396154335923
37741,0.08133443617314585
37742,0.08133443617314585
37743,0.08133443617314585
37744,0.11613396154335923
37745,0.27586206896551724
37746,0.3113207547169811
37747,0.08333333333333333
37748,0.21701489091538728
37749,0.11613396154335923
37750,0.0627293960627294
37751,0.2569349704411096
37752,0.11613396154335923
37753,0.6636363636363637
37754,0.0434304562946674
37755,0.36502132845825713
37756,0.11613396154335923
37757,0.18135764944275581
37758,0.32592592592592595
37759,0.11613396154335923
37760,0.1663070539419087
37761,0.004247286455875413
37762,0.21701489091538728
37763,0.1167953667953668
37764,0.21701489091538728
37765,0.3382113821138211
37766,0.12004801920768307
37767,0.2569349704411096
37768,0.21701489091538728
37769,0.11613396154335923
37770,0.1663070539419087
37771,0.2569349704411096
37772,0.17334096109839817
37773,0.0
37774,0.25487012987012986
37775,0.0627293960627294
37776,0.3382113821138211
37777,0.11613396154335923
37778,0.11613396154335923
37779,0.0627293960627294
37780,0.5816091954022988
37781,0.21701489091538728
37782,0.6636363636363637
37783,0.12004801920768307
37784,0.21701489091538728
37785,0.0627293960627294
37786,0.10256410256410256
37787,0.27259684361549497
37788,0.04785894206549118
37789,0.24152847873107425
37790,0.2126865671641791
37791,0.2539936102236422
37792,0.2678421494542401
37793,0.21701489091538728
37794,0.11613396154335923
37795,0.0
37796,0.1663070539419087
37797,0.2088888888888889
37798,0.11613396154335923
37799,0.5806451612903226
37800,0.17334096109839817
37801,0.0627293960627294
37802,0.004247286455875413
37803,0.25487012987012986
37804,0.21153846153846154
37805,0.1663070539419087
37806,0.0627293960627294
37807,0.16335372069317022
37808,0.21701489091538728
37809,0.021136063408190225
37810,0.1663070539419087
37811,0.11613396154335923
37812,0.08133443617314585
37813,0.16666666666666666
37814,0.5227272727272727
37815,0.21839080459770116
37816,0.08133443617314585
37817,0.21701489091538728
37818,0.004247286455875413
37819,0.08582089552238806
37820,0.11613396154335923
37821,0.20408163265306123
37822,0.004247286455875413
37823,0.0434304562946674
37824,0.08133443617314585
37825,0.2539936102236422
37826,0.1167953667953668
37827,0.1650943396226415
37828,0.24152847873107425
37829,0.1663070539419087
37830,0.16335372069317022
37831,0.11613396154335923
37832,0.4972677595628415
37833,0.21701489091538728
37834,0.11613396154335923
37835,0.36416184971098264
37836,0.08582089552238806
37837,0.1167953667953668
37838,0.08133443617314585
37839,0.21701489091538728
37840,0.11613396154335923
37841,0.3490566037735849
37842,0.11613396154335923
37843,0.12004801920768307
37844,0.08133443617314585
37845,0.20843672456575682
37846,0.36502132845825713
37847,0.07530120481927711
37848,0.21701489091538728
37849,0.21701489091538728
37850,0.5806451612903226
37851,0.016666666666666666
37852,0.21701489091538728
37853,0.21839080459770116
37854,0.08133443617314585
37855,0.16335372069317022
37856,0.11613396154335923
37857,0.1167953667953668
37858,0.11613396154335923
37859,0.6636363636363637
37860,0.023809523809523808
37861,0.17334096109839817
37862,0.21701489091538728
37863,0.03848466626578473
37864,0.03848466626578473
37865,0.2088888888888889
37866,0.21839080459770116
37867,0.4691358024691358
37868,0.021136063408190225
37869,0.36416184971098264
37870,0.6636363636363637
37871,0.11613396154335923
37872,0.2126865671641791
37873,0.18135764944275581
37874,0.21839080459770116
37875,0.17334096109839817
37876,0.08133443617314585
37877,0.1663070539419087
37878,0.0627293960627294
37879,0.21839080459770116
37880,0.1663070539419087
37881,0.21839080459770116
37882,0.07530120481927711
37883,0.1167953667953668
37884,0.21701489091538728
37885,0.0627293960627294
37886,0.12004801920768307
37887,0.08133443617314585
37888,0.21701489091538728
37889,0.16335372069317022
37890,0.11613396154335923
37891,0.24152847873107425
37892,0.004247286455875413
37893,0.11613396154335923
37894,0.17334096109839817
37895,0.16335372069317022
37896,0.021136063408190225
37897,1.0
37898,0.16335372069317022
37899,0.11613396154335923
37900,0.1663070539419087
37901,0.1167953667953668
37902,0.11613396154335923
37903,0.11613396154335923
37904,0.1663070539419087
37905,0.15779092702169625
37906,0.11613396154335923
37907,0.27259684361549497
37908,0.2539936102236422
37909,0.4972677595628415
37910,0.21701489091538728
37911,0.17334096109839817
37912,0.004247286455875413
37913,0.11613396154335923
37914,0.17334096109839817
37915,0.27259684361549497
37916,0.03848466626578473
37917,0.15779092702169625
37918,0.1971153846153846
37919,0.1663070539419087
37920,0.36502132845825713
37921,0.25487012987012986
37922,0.1663070539419087
37923,0.0627293960627294
37924,0.21701489091538728
37925,0.1663070539419087
37926,0.29411764705882354
37927,0.1663070539419087
37928,0.08133443617314585
37929,0.1971153846153846
37930,0.21839080459770116
37931,0.36502132845825713
37932,0.08133443617314585
37933,0.08133443617314585
37934,0.16335372069317022
37935,0.11613396154335923
37936,0.1663070539419087
37937,0.21701489091538728
37938,0.21701489091538728
37939,0.004247286455875413
37940,0.08333333333333333
37941,0.004247286455875413
37942,0.17334096109839817
37943,0.016666666666666666
37944,0.1663070539419087
37945,0.12004801920768307
37946,0.21701489091538728
37947,0.0627293960627294
37948,0.11613396154335923
37949,0.11613396154335923
37950,0.3602693602693603
37951,0.5816091954022988
37952,0.1663070539419087
37953,0.11988304093567251
37954,0.04785894206549118
37955,0.11613396154335923
37956,0.004247286455875413
37957,0.08133443617314585
37958,0.12004801920768307
37959,0.021136063408190225
37960,0.21701489091538728
37961,0.20454545454545456
37962,0.2678421494542401
37963,0.021136063408190225
37964,0.43548387096774194
37965,1.0
37966,0.2832764505119454
37967,0.4691358024691358
37968,0.29837352776219855
37969,0.004247286455875413
37970,0.27259684361549497
37971,0.004247286455875413
37972,0.21701489091538728
37973,0.3178294573643411
37974,0.21839080459770116
37975,0.474025974025974
37976,0.271689497716895
37977,0.2539936102236422
37978,0.2088888888888889
37979,0.16335372069317022
37980,0.3641304347826087
37981,0.11613396154335923
37982,0.15779092702169625
37983,0.20843672456575682
37984,0.004247286455875413
37985,0.1663070539419087
37986,0.11613396154335923
37987,0.1167953667953668
37988,0.36502132845825713
37989,0.17334096109839817
37990,0.2569349704411096
37991,0.0627293960627294
37992,0.2569349704411096
37993,0.11613396154335923
37994,0.2678421494542401
37995,0.1663070539419087
37996,0.36416184971098264
37997,0.25487012987012986
37998,0.21701489091538728
37999,0.2088888888888889
38000,0.16335372069317022
38001,0.21839080459770116
38002,0.1938534278959811
38003,0.2678421494542401
38004,0.36502132845825713
38005,0.11613396154335923
38006,0.004247286455875413
38007,0.25487012987012986
38008,0.27259684361549497
38009,0.3641304347826087
38010,0.21701489091538728
38011,0.21701489091538728
38012,0.29411764705882354
38013,0.12004801920768307
38014,0.21701489091538728
38015,0.2569349704411096
38016,0.21701489091538728
38017,0.016666666666666666
38018,0.5816091954022988
38019,0.17334096109839817
38020,0.0434304562946674
38021,0.20843672456575682
38022,0.27259684361549497
38023,0.2569349704411096
38024,0.18135764944275581
38025,0.3113207547169811
38026,0.021136063408190225
38027,0.20408163265306123
38028,0.2066115702479339
38029,0.0627293960627294
38030,0.021136063408190225
38031,0.1663070539419087
38032,0.11613396154335923
38033,0.08133443617314585
38034,0.016666666666666666
38035,0.1663070539419087
38036,0.0434304562946674
38037,0.29837352776219855
38038,0.21701489091538728
38039,0.08133443617314585
38040,0.021136063408190225
38041,0.17334096109839817
38042,0.24152847873107425
38043,0.2678421494542401
38044,0.11613396154335923
38045,0.21701489091538728
38046,0.21701489091538728
38047,0.20454545454545456
38048,0.1663070539419087
38049,0.21701489091538728
38050,0.25487012987012986
38051,0.0627293960627294
38052,0.11613396154335923
38053,0.21839080459770116
38054,0.08133443617314585
38055,0.0434304562946674
38056,0.3178294573643411
38057,0.18135764944275581
38058,0.11613396154335923
38059,0.29411764705882354
38060,0.1663070539419087
38061,0.36502132845825713
38062,0.16335372069317022
38063,0.11613396154335923
38064,0.11613396154335923
38065,0.2678421494542401
38066,0.17334096109839817
38067,0.021136063408190225
38068,0.29837352776219855
38069,0.11613396154335923
38070,0.32592592592592595
38071,0.1889763779527559
38072,0.08133443617314585
38073,0.3602693602693603
38074,0.1663070539419087
38075,0.36416184971098264
38076,0.11613396154335923
38077,0.0627293960627294
38078,0.0627293960627294
38079,0.08133443617314585
38080,0.20843672456575682
38081,0.0627293960627294
38082,0.004247286455875413
38083,0.25487012987012986
38084,0.0627293960627294
38085,0.20843672456575682
38086,0.11613396154335923
38087,0.1663070539419087
38088,0.10256410256410256
38089,0.11988304093567251
38090,0.21701489091538728
38091,0.12004801920768307
38092,0.1663070539419087
38093,0.21701489091538728
38094,0.11613396154335923
38095,0.21701489091538728
38096,0.2569349704411096
38097,0.29837352776219855
38098,0.08133443617314585
38099,0.29837352776219855
38100,0.21701489091538728
38101,0.11613396154335923
38102,0.5816091954022988
38103,0.21701489091538728
38104,0.21701489091538728
38105,0.1167953667953668
38106,0.021136063408190225
38107,0.11613396154335923
38108,0.18135764944275581
38109,0.6636363636363637
38110,0.03848466626578473
38111,0.16335372069317022
38112,0.2539936102236422
38113,0.0627293960627294
38114,0.11613396154335923
38115,0.11988304093567251
38116,0.21701489091538728
38117,0.29837352776219855
38118,0.27586206896551724
38119,0.36502132845825713
38120,0.21701489091538728
38121,0.05172413793103448
38122,0.0627293960627294
38123,0.004247286455875413
38124,0.21701489091538728
38125,0.20843672456575682
38126,0.1
38127,0.021136063408190225
38128,0.5816091954022988
38129,0.2678421494542401
38130,0.29411764705882354
38131,0.24152847873107425
38132,0.29837352776219855
38133,0.3602693602693603
38134,0.0627293960627294
38135,0.24152847873107425
38136,0.021136063408190225
38137,0.1663070539419087
38138,1.0
38139,0.4972677595628415
38140,0.11613396154335923
38141,0.2126865671641791
38142,0.021136063408190225
38143,0.11613396154335923
38144,0.2569349704411096
38145,0.0627293960627294
38146,0.11613396154335923
38147,0.2569349704411096
38148,0.1167953667953668
38149,0.021136063408190225
38150,0.07530120481927711
38151,0.3424657534246575
38152,0.1167953667953668
38153,0.36502132845825713
38154,0.24152847873107425
38155,0.21701489091538728
38156,0.0434304562946674
38157,0.21701489091538728
38158,0.11597938144329897
38159,0.053691275167785234
38160,0.08133443617314585
38161,0.021136063408190225
38162,0.11613396154335923
38163,0.11613396154335923
38164,0.25487012987012986
38165,0.4972677595628415
38166,0.2678421494542401
38167,0.11613396154335923
38168,0.12004801920768307
38169,0.2569349704411096
38170,0.3602693602693603
38171,0.11613396154335923
38172,0.36416184971098264
38173,0.2088888888888889
38174,0.0627293960627294
38175,0.16335372069317022
38176,0.4972677595628415
38177,0.21701489091538728
38178,0.3382113821138211
38179,0.21839080459770116
38180,0.021136063408190225
38181,0.1663070539419087
38182,0.21701489091538728
38183,0.1663070539419087
38184,0.2088888888888889
38185,0.11613396154335923
38186,0.1167953667953668
38187,0.08133443617314585
38188,0.21701489091538728
38189,0.0627293960627294
38190,0.1663070539419087
38191,0.021136063408190225
38192,0.2832764505119454
38193,0.21701489091538728
38194,0.021136063408190225
38195,0.021136063408190225
38196,0.0627293960627294
38197,0.004247286455875413
38198,0.21701489091538728
38199,0.29837352776219855
38200,0.2539936102236422
38201,0.21701489091538728
38202,0.2678421494542401
38203,0.11613396154335923
38204,0.03848466626578473
38205,0.17334096109839817
38206,0.03848466626578473
38207,0.2539936102236422
38208,0.21701489091538728
38209,0.25487012987012986
38210,0.3424657534246575
38211,0.08133443617314585
38212,0.021136063408190225
38213,0.20843672456575682
38214,0.3641304347826087
38215,0.18135764944275581
38216,0.25
38217,0.1663070539419087
38218,0.004247286455875413
38219,0.004247286455875413
38220,0.21701489091538728
38221,0.1663070539419087
38222,0.004247286455875413
38223,0.07530120481927711
38224,0.15779092702169625
38225,0.3602693602693603
38226,0.11613396154335923
38227,0.03848466626578473
38228,0.03848466626578473
38229,0.2328767123287671
38230,0.21701489091538728
38231,0.1663070539419087
38232,0.0434304562946674
38233,0.2126865671641791
38234,0.3490566037735849
38235,0.21701489091538728
38236,0.08133443617314585
38237,0.3382113821138211
38238,0.21701489091538728
38239,0.6363636363636364
38240,0.21701489091538728
38241,0.21701489091538728
38242,0.15779092702169625
38243,0.11613396154335923
38244,0.3602693602693603
38245,0.16335372069317022
38246,0.0434304562946674
38247,0.2569349704411096
38248,0.08133443617314585
38249,0.2539936102236422
38250,0.2678421494542401
38251,0.03848466626578473
38252,0.2569349704411096
38253,0.0627293960627294
38254,0.1663070539419087
38255,0.11613396154335923
38256,0.11613396154335923
38257,0.21839080459770116
38258,0.20843672456575682
38259,0.2569349704411096
38260,0.3602693602693603
38261,0.0627293960627294
38262,0.2678421494542401
38263,0.36502132845825713
38264,0.03848466626578473
38265,0.21701489091538728
38266,0.16335372069317022
38267,0.25487012987012986
38268,0.004247286455875413
38269,0.11613396154335923
38270,0.021136063408190225
38271,0.36502132845825713
38272,0.20408163265306123
38273,0.021136063408190225
38274,0.3382113821138211
38275,0.0627293960627294
38276,0.1663070539419087
38277,0.11613396154335923
38278,0.08133443617314585
38279,0.016666666666666666
38280,0.27259684361549497
38281,0.11613396154335923
38282,0.49390243902439024
38283,0.1663070539419087
38284,0.36502132845825713
38285,0.15779092702169625
38286,0.0627293960627294
38287,0.3382113821138211
38288,0.3113207547169811
38289,0.21701489091538728
38290,0.271689497716895
38291,0.5816091954022988
38292,0.17334096109839817
38293,0.004247286455875413
38294,0.21701489091538728
38295,0.08133443617314585
38296,0.08133443617314585
38297,0.021136063408190225
38298,0.29837352776219855
38299,0.11613396154335923
38300,0.16335372069317022
38301,0.0627293960627294
38302,0.1875
38303,0.18135764944275581
38304,0.2678421494542401
38305,0.21701489091538728
38306,0.0434304562946674
38307,0.21701489091538728
38308,0.16335372069317022
38309,0.271689497716895
38310,0.36502132845825713
38311,0.1663070539419087
38312,0.36502132845825713
38313,0.2569349704411096
38314,0.11613396154335923
38315,0.12004801920768307
38316,0.1663070539419087
38317,0.17334096109839817
38318,0.21701489091538728
38319,0.11613396154335923
38320,0.0627293960627294
38321,0.29837352776219855
38322,0.11613396154335923
38323,0.021136063408190225
38324,0.1938534278959811
38325,0.4972677595628415
38326,0.08133443617314585
38327,0.05172413793103448
38328,0.21701489091538728
38329,0.12004801920768307
38330,0.1663070539419087
38331,0.11613396154335923
38332,0.2678421494542401
38333,0.1167953667953668
38334,0.1663070539419087
38335,0.0434304562946674
38336,0.0627293960627294
38337,0.21701489091538728
38338,0.11613396154335923
38339,0.11613396154335923
38340,0.21701489091538728
38341,0.08133443617314585
38342,0.11613396154335923
38343,0.11613396154335923
38344,0.2569349704411096
38345,0.15779092702169625
38346,0.18135764944275581
38347,0.08133443617314585
38348,0.2539936102236422
38349,0.08133443617314585
38350,0.3424657534246575
38351,0.2539936102236422
38352,0.0627293960627294
38353,0.24152847873107425
38354,0.0627293960627294
38355,0.16335372069317022
38356,0.271689497716895
38357,0.016666666666666666
38358,0.023809523809523808
38359,0.5161290322580645
38360,0.3382113821138211
38361,0.24152847873107425
38362,0.021136063408190225
38363,0.3490566037735849
38364,0.11613396154335923
38365,0.11613396154335923
38366,0.016666666666666666
38367,0.21701489091538728
38368,0.2569349704411096
38369,0.3382113821138211
38370,0.08582089552238806
38371,0.021136063408190225
38372,0.11613396154335923
38373,0.5816091954022988
38374,0.271689497716895
38375,0.2678421494542401
38376,0.1167953667953668
38377,0.04785894206549118
38378,0.0627293960627294
38379,0.27586206896551724
38380,0.016666666666666666
38381,0.21701489091538728
38382,0.11613396154335923
38383,0.21701489091538728
38384,0.25487012987012986
38385,0.21701489091538728
38386,0.21701489091538728
38387,0.27259684361549497
38388,0.27259684361549497
38389,0.004247286455875413
38390,0.18135764944275581
38391,0.2569349704411096
38392,0.11613396154335923
38393,0.17334096109839817
38394,0.18135764944275581
38395,0.1663070539419087
38396,0.21701489091538728
38397,0.021136063408190225
38398,0.11613396154335923
38399,0.3602693602693603
38400,0.07530120481927711
38401,0.2569349704411096
38402,0.3602693602693603
38403,0.21701489091538728
38404,0.1663070539419087
38405,0.24152847873107425
38406,0.1663070539419087
38407,0.29837352776219855
38408,0.11613396154335923
38409,0.0434304562946674
38410,0.11613396154335923
38411,0.11597938144329897
38412,0.1663070539419087
38413,0.16335372069317022
38414,0.21839080459770116
38415,0.0434304562946674
38416,0.08133443617314585
38417,0.1167953667953668
38418,0.36502132845825713
38419,0.16335372069317022
38420,0.22267206477732793
38421,0.17334096109839817
38422,0.36416184971098264
38423,0.16335372069317022
38424,0.27259684361549497
38425,0.08582089552238806
38426,0.32592592592592595
38427,0.36502132845825713
38428,0.12004801920768307
38429,0.0
38430,0.0627293960627294
38431,0.2678421494542401
38432,0.17334096109839817
38433,0.021136063408190225
38434,0.21701489091538728
38435,0.1663070539419087
38436,0.27259684361549497
38437,0.1663070539419087
38438,0.36416184971098264
38439,0.21701489091538728
38440,0.11613396154335923
38441,0.11613396154335923
38442,0.2088888888888889
38443,0.2678421494542401
38444,0.0627293960627294
38445,0.11613396154335923
38446,0.08133443617314585
38447,0.004247286455875413
38448,0.021136063408190225
38449,0.21701489091538728
38450,0.4972677595628415
38451,0.08133443617314585
38452,0.11613396154335923
38453,0.11613396154335923
38454,0.12004801920768307
38455,0.21701489091538728
38456,0.08133443617314585
38457,0.0
38458,0.2539936102236422
38459,0.11613396154335923
38460,0.1663070539419087
38461,0.2678421494542401
38462,0.1971153846153846
38463,0.5227272727272727
38464,0.27259684361549497
38465,0.2678421494542401
38466,0.36502132845825713
38467,0.18135764944275581
38468,0.11613396154335923
38469,0.16335372069317022
38470,0.15779092702169625
38471,0.0627293960627294
38472,0.27259684361549497
38473,0.08133443617314585
38474,0.4691358024691358
38475,0.11613396154335923
38476,0.1971153846153846
38477,0.0627293960627294
38478,0.021136063408190225
38479,0.16335372069317022
38480,0.1663070539419087
38481,0.1663070539419087
38482,0.3602693602693603
38483,0.21701489091538728
38484,0.11613396154335923
38485,0.21701489091538728
38486,0.21701489091538728
38487,0.3178294573643411
38488,0.1167953667953668
38489,0.11613396154335923
38490,0.21701489091538728
38491,0.03848466626578473
38492,0.0627293960627294
38493,0.2088888888888889
38494,0.2569349704411096
38495,0.5816091954022988
38496,0.21701489091538728
38497,0.1663070539419087
38498,0.2569349704411096
38499,0.1663070539419087
38500,0.2539936102236422
38501,0.004247286455875413
38502,0.1167953667953668
38503,0.1663070539419087
38504,0.21701489091538728
38505,0.1663070539419087
38506,0.21100917431192662
38507,0.11613396154335923
38508,0.21701489091538728
38509,0.11613396154335923
38510,0.016666666666666666
38511,0.27259684361549497
38512,0.21701489091538728
38513,0.2088888888888889
38514,0.03848466626578473
38515,0.1938534278959811
38516,0.11613396154335923
38517,0.29837352776219855
38518,0.21701489091538728
38519,0.03848466626578473
38520,0.11613396154335923
38521,0.08133443617314585
38522,0.24152847873107425
38523,0.1663070539419087
38524,0.22267206477732793
38525,0.021136063408190225
38526,0.25487012987012986
38527,0.1167953667953668
38528,0.17334096109839817
38529,0.1663070539419087
38530,0.2088888888888889
38531,0.21701489091538728
38532,0.17334096109839817
38533,0.2678421494542401
38534,0.2569349704411096
38535,0.021136063408190225
38536,0.07530120481927711
38537,0.2569349704411096
38538,0.20454545454545456
38539,0.49390243902439024
38540,0.20843672456575682
38541,0.21100917431192662
38542,0.3641304347826087
38543,0.17334096109839817
38544,0.21701489091538728
38545,0.2569349704411096
38546,0.474025974025974
38547,0.11613396154335923
38548,0.2088888888888889
38549,0.16335372069317022
38550,0.11613396154335923
38551,0.0627293960627294
38552,0.0434304562946674
38553,0.1650943396226415
38554,0.2678421494542401
38555,0.11613396154335923
38556,0.11613396154335923
38557,0.21701489091538728
38558,0.16335372069317022
38559,0.1663070539419087
38560,0.12004801920768307
38561,0.1167953667953668
38562,0.17334096109839817
38563,0.17334096109839817
38564,0.021136063408190225
38565,0.2569349704411096
38566,0.2569349704411096
38567,0.1663070539419087
38568,0.18135764944275581
38569,0.43548387096774194
38570,0.11613396154335923
38571,0.0434304562946674
38572,0.2539936102236422
38573,0.5816091954022988
38574,0.25487012987012986
38575,0.17334096109839817
38576,0.25487012987012986
38577,0.3602693602693603
38578,0.004247286455875413
38579,0.11613396154335923
38580,0.25487012987012986
38581,0.0627293960627294
38582,0.16335372069317022
38583,0.021136063408190225
38584,0.21701489091538728
38585,0.36416184971098264
38586,0.0627293960627294
38587,0.11613396154335923
38588,0.11613396154335923
38589,0.2126865671641791
38590,0.11613396154335923
38591,0.2539936102236422
38592,0.07530120481927711
38593,0.11613396154335923
38594,0.21839080459770116
38595,0.03848466626578473
38596,0.2832764505119454
38597,0.21701489091538728
38598,0.0627293960627294
38599,0.3641304347826087
38600,0.0434304562946674
38601,0.11613396154335923
38602,0.1663070539419087
38603,0.08133443617314585
38604,0.0627293960627294
38605,0.25487012987012986
38606,0.0627293960627294
38607,0.1938534278959811
38608,0.21839080459770116
38609,0.11613396154335923
38610,0.27259684361549497
38611,0.27259684361549497
38612,0.08133443617314585
38613,0.4972677595628415
38614,0.12004801920768307
38615,0.021136063408190225
38616,0.16335372069317022
38617,0.0627293960627294
38618,0.16335372069317022
38619,0.21701489091538728
38620,0.18135764944275581
38621,0.21701489091538728
38622,0.11613396154335923
38623,0.2678421494542401
38624,0.16335372069317022
38625,0.08133443617314585
38626,0.0627293960627294
38627,0.2678421494542401
38628,0.2328767123287671
38629,0.21701489091538728
38630,0.21100917431192662
38631,0.2569349704411096
38632,0.11613396154335923
38633,0.3602693602693603
38634,0.2678421494542401
38635,0.36502132845825713
38636,0.21701489091538728
38637,0.03848466626578473
38638,0.17334096109839817
38639,0.16335372069317022
38640,0.16335372069317022
38641,0.11613396154335923
38642,0.12004801920768307
38643,0.22267206477732793
38644,0.16335372069317022
38645,0.1663070539419087
38646,0.1663070539419087
38647,0.3382113821138211
38648,0.04785894206549118
38649,0.21701489091538728
38650,0.21701489091538728
38651,0.24152847873107425
38652,0.0627293960627294
38653,0.474025974025974
38654,0.11613396154335923
38655,0.004247286455875413
38656,0.2678421494542401
38657,0.16335372069317022
38658,0.021136063408190225
38659,0.08133443617314585
38660,0.11597938144329897
38661,0.21701489091538728
38662,0.29837352776219855
38663,0.1663070539419087
38664,0.03848466626578473
38665,0.0627293960627294
38666,0.03848466626578473
38667,0.2569349704411096
38668,0.0627293960627294
38669,0.053691275167785234
38670,0.16335372069317022
38671,0.021136063408190225
38672,0.5816091954022988
38673,0.21100917431192662
38674,0.2569349704411096
38675,0.1889763779527559
38676,0.0627293960627294
38677,0.21701489091538728
38678,0.11613396154335923
38679,0.16335372069317022
38680,0.27586206896551724
38681,0.21701489091538728
38682,0.2088888888888889
38683,0.11613396154335923
38684,0.08133443617314585
38685,0.2678421494542401
38686,0.1167953667953668
38687,0.1663070539419087
38688,0.21701489091538728
38689,0.18135764944275581
38690,0.5816091954022988
38691,0.1875
38692,0.21701489091538728
38693,0.21701489091538728
38694,0.1663070539419087
38695,0.4691358024691358
38696,0.11613396154335923
38697,0.2678421494542401
38698,0.5816091954022988
38699,0.21701489091538728
38700,0.21839080459770116
38701,0.03848466626578473
38702,0.21701489091538728
38703,0.2678421494542401
38704,0.0434304562946674
38705,0.21100917431192662
38706,0.12004801920768307
38707,0.1663070539419087
38708,0.11613396154335923
38709,0.25487012987012986
38710,0.021136063408190225
38711,0.2569349704411096
38712,0.21701489091538728
38713,0.11613396154335923
38714,0.17334096109839817
38715,0.16335372069317022
38716,0.11988304093567251
38717,0.11613396154335923
38718,0.0627293960627294
38719,0.08133443617314585
38720,0.5816091954022988
38721,0.004247286455875413
38722,0.16335372069317022
38723,0.08133443617314585
38724,0.1663070539419087
38725,0.15779092702169625
38726,0.12004801920768307
38727,0.021136063408190225
38728,0.25487012987012986
38729,0.11613396154335923
38730,0.03848466626578473
38731,0.08133443617314585
38732,0.24152847873107425
38733,0.20843672456575682
38734,0.11613396154335923
38735,0.1663070539419087
38736,0.21701489091538728
38737,0.29837352776219855
38738,0.21701489091538728
38739,0.08133443617314585
38740,0.11613396154335923
38741,0.25487012987012986
38742,0.0434304562946674
38743,0.21701489091538728
38744,0.08133443617314585
38745,0.3382113821138211
38746,0.21839080459770116
38747,0.21100917431192662
38748,0.0
38749,0.1650943396226415
38750,0.16335372069317022
38751,0.2678421494542401
38752,0.021136063408190225
38753,0.2569349704411096
38754,0.21701489091538728
38755,0.22267206477732793
38756,0.11613396154335923
38757,0.12004801920768307
38758,0.05
38759,0.1663070539419087
38760,0.16335372069317022
38761,0.2832764505119454
38762,0.36502132845825713
38763,0.16335372069317022
38764,0.1663070539419087
38765,0.21701489091538728
38766,0.08133443617314585
38767,0.1167953667953668
38768,0.21839080459770116
38769,0.25487012987012986
38770,0.1663070539419087
38771,0.2832764505119454
38772,0.08133443617314585
38773,0.16335372069317022
38774,0.16335372069317022
38775,0.3382113821138211
38776,0.0627293960627294
38777,0.21701489091538728
38778,0.25487012987012986
38779,0.25487012987012986
38780,0.1650943396226415
38781,0.0627293960627294
38782,0.5816091954022988
38783,0.1663070539419087
38784,0.11613396154335923
38785,0.21701489091538728
38786,0.1663070539419087
38787,0.1650943396226415
38788,0.18135764944275581
38789,0.1167953667953668
38790,0.1167953667953668
38791,0.21701489091538728
38792,0.5816091954022988
38793,0.15779092702169625
38794,0.21701489091538728
38795,0.11613396154335923
38796,0.29837352776219855
38797,0.1
38798,0.5816091954022988
38799,0.03848466626578473
38800,0.07530120481927711
38801,0.16335372069317022
38802,0.016666666666666666
38803,0.29837352776219855
38804,0.1167953667953668
38805,0.3490566037735849
38806,0.474025974025974
38807,0.03848466626578473
38808,0.08133443617314585
38809,0.004247286455875413
38810,0.3602693602693603
38811,0.1663070539419087
38812,0.2678421494542401
38813,0.16335372069317022
38814,0.17334096109839817
38815,0.021136063408190225
38816,0.11613396154335923
38817,0.21701489091538728
38818,0.1663070539419087
38819,0.2569349704411096
38820,0.2678421494542401
38821,0.1663070539419087
38822,0.21701489091538728
38823,0.0434304562946674
38824,0.4972677595628415
38825,0.11613396154335923
