id,dep_delayed_15min
43835,0.26468187817004174
43836,0.11088928340810779
43837,0.175962679718838
43838,0.12774559566457774
43839,0.13564956688170313
43840,0.2305047094162942
43841,0.2196122563521615
43842,0.13721600728228073
43843,0.23562630444327715
43844,0.3372411046353602
43845,0.3926430650928107
43846,0.12475633846959241
43847,0.13887594674999135
43848,0.14568425732819504
43849,0.2102616066823364
43850,0.1938078741003089
43851,0.1126138588261534
43852,0.10194171412667101
43853,0.1532928146409623
43854,0.12580417813728023
43855,0.07442729679042853
43856,0.22913670310264384
43857,0.053042077251049376
43858,0.10214251949431441
43859,0.21680552200969327
43860,0.14269374117756783
43861,0.12313961990313982
43862,0.2534398793270032
43863,0.18321108952418458
43864,0.3588357362026965
43865,0.20511697207086
43866,0.3676960712431709
43867,0.3972741296210777
43868,0.137620381524471
43869,0.31491906218355575
43870,0.10935022366953244
43871,0.08533471565480398
43872,0.1689157600614289
43873,0.22298645630012986
43874,0.09729851531726197
43875,0.25703462542653743
43876,0.05841179331695022
43877,0.20897134432950595
43878,0.3027252128868387
43879,0.12288030431620448
43880,0.10047725115307077
43881,0.16168119724768215
43882,0.11359544406735014
43883,0.3203187967370485
43884,0.2847622176448974
43885,0.19402055392147252
43886,0.1440530572631524
43887,0.07040077453958621
43888,0.29941524979972006
43889,0.14457245845249314
43890,0.13400479414364144
43891,0.23433246003504712
43892,0.09310750212908428
43893,0.13060208549106642
43894,0.13619538397335465
43895,0.27480086869359555
43896,0.355335289236063
43897,0.3663448004154884
43898,0.14214476386442476
43899,0.15012306680382573
43900,0.26025460126708866
43901,0.2603278759201217
43902,0.21335928887148983
43903,0.08513310997649853
43904,0.12569092451767572
43905,0.14500462615170556
43906,0.12435149192848001
43907,0.07774169065791973
43908,0.0631599601992491
43909,0.23680897655772984
43910,0.23647463143111877
43911,0.19372291348097478
43912,0.17370194326215307
43913,0.301236676359537
43914,0.2542632386377884
43915,0.1741139311868928
43916,0.105786807955181
43917,0.2762921312879924
43918,0.2819636788612153
43919,0.10198066189451942
43920,0.1301536343376359
43921,0.14671977100936723
43922,0.28320409564703286
43923,0.1602787626596701
43924,0.21328333848625525
43925,0.10278923418953669
43926,0.10835103765164106
43927,0.21031379917100237
43928,0.10847343474089918
43929,0.3874459967177689
43930,0.3242789694421841
43931,0.1761514896228237
43932,0.055830731984564674
43933,0.19025786510483744
43934,0.25563657816054647
43935,0.2442724912234539
43936,0.27450729845609
43937,0.1071185667538914
43938,0.2662718512887012
43939,0.2790538545609294
43940,0.2582606573132509
43941,0.15950538711374793
43942,0.25614506050586566
43943,0.17320016057495127
43944,0.26397575223905495
43945,0.1367793373472424
43946,0.12615760530415843
43947,0.1665561120049634
43948,0.15046434084566118
43949,0.22044762250629854
43950,0.24692895609045631
43951,0.25774392592802764
43952,0.4269838148429891
43953,0.1855726478708372
43954,0.2337976950636276
43955,0.1898078630150259
43956,0.19110945553526257
43957,0.24917525093449452
43958,0.07354962544235691
43959,0.16776871163915733
43960,0.19091228750972603
43961,0.29153114672411684
43962,0.0979173819397387
43963,0.19408317222694996
43964,0.34983594495686765
43965,0.20301437507680642
43966,0.28048613664098315
43967,0.32206602611448154
43968,0.14292673000368042
43969,0.21164794406218793
43970,0.24553022849156642
43971,0.26580639885902757
43972,0.10034639541707066
43973,0.06660727323655725
43974,0.17250871401463969
43975,0.14197442584557832
43976,0.19331916039903183
43977,0.19784094793052748
43978,0.09371854588722855
43979,0.1793008127611354
43980,0.0770953913404718
43981,0.11922571785942071
43982,0.3002876778758528
43983,0.12069230700120921
43984,0.3113059837292897
43985,0.09901448401473441
43986,0.09247491159877291
43987,0.2379162183219643
43988,0.40613894405472617
43989,0.1742975782498396
43990,0.12865054428253497
43991,0.14800231775515166
43992,0.24340829024775198
43993,0.38410229647762295
43994,0.14625235654458868
43995,0.3404431334743748
43996,0.46301004192483436
43997,0.2199689867520001
43998,0.18690940802222084
43999,0.30524138062424705
44000,0.20587760783330117
44001,0.1711606097687794
44002,0.07527570557471652
44003,0.19568931333623352
44004,0.16596515697010142
44005,0.07090429340340466
44006,0.1500431490324698
44007,0.1319935900446157
44008,0.23386449631995646
44009,0.13305903588191556
44010,0.28057382492476723
44011,0.3888316738561658
44012,0.13261283724288817
44013,0.34996934187166984
44014,0.0943921804266515
44015,0.2380863081345757
44016,0.20406558645650083
44017,0.11980016805745386
44018,0.10832183569930624
44019,0.14514498439107873
44020,0.1480223375845886
44021,0.08875486893361123
44022,0.14068111000269337
44023,0.25030006363283186
44024,0.29961625239097467
44025,0.2588866973095256
44026,0.07601586983417741
44027,0.24750321400178618
44028,0.18648246980660518
44029,0.1434461710428073
44030,0.3515644467651816
44031,0.13252029128336618
44032,0.3163241956005984
44033,0.2684191180759794
44034,0.1147616974284988
44035,0.12180788367706664
44036,0.27058910399408526
44037,0.14506565851747896
44038,0.10035325251590603
44039,0.16113983786518207
44040,0.1863777305429907
44041,0.14368268681380206
44042,0.10950094904377093
44043,0.09299486926949005
44044,0.2100090289916283
44045,0.21424535410863516
44046,0.17930379458117338
44047,0.36798556913800845
44048,0.10698618077161363
44049,0.20333826476261518
44050,0.06886355945773943
44051,0.34156698514953504
44052,0.19038021815420184
44053,0.16609601820991968
44054,0.25472385165868844
44055,0.10673600736885237
44056,0.18035044430320146
44057,0.2754398912023299
44058,0.16543520280802684
44059,0.06384541585406163
44060,0.2808019026925439
44061,0.08187250269457647
44062,0.05963247088871383
44063,0.19811412100246123
44064,0.23603016055501874
44065,0.12474587081079443
44066,0.17083288001344832
44067,0.29292279848437447
44068,0.37718227351114825
44069,0.2591914566022364
44070,0.21703429558962492
44071,0.13255683846642194
44072,0.26547591707043267
44073,0.2742200602137276
44074,0.20734015700297712
44075,0.21634141073598684
44076,0.25771732139082615
44077,0.19189675480399748
44078,0.3922021905571396
44079,0.10275448717155196
44080,0.11210717509598156
44081,0.3160281638837839
44082,0.061133226213823784
44083,0.26581060170466037
44084,0.09468571055350947
44085,0.20276466114958897
44086,0.2752043737763479
44087,0.2400004071155324
44088,0.11717936087157717
44089,0.35636309222324264
44090,0.1679604387006458
44091,0.4761921213593301
44092,0.16379071535617673
44093,0.43862885610864216
44094,0.09526251958905205
44095,0.36026070863882165
44096,0.12288299152460043
44097,0.12821788695138292
44098,0.1058525144640805
44099,0.4269329426818493
44100,0.40663486249441344
44101,0.04403345196046842
44102,0.15505303154347494
44103,0.22456870121958528
44104,0.11685124998165206
44105,0.23035672846009525
44106,0.1053453333214433
44107,0.05515395912423933
44108,0.12647463494189018
44109,0.43248145180051695
44110,0.13983128329782452
44111,0.13326464744361996
44112,0.4554314153408217
44113,0.1718484025159857
44114,0.12199174620046889
44115,0.10158810308034633
44116,0.1781058350529813
44117,0.1329094992340201
44118,0.0783314782440013
44119,0.09369615006885347
44120,0.25086799327629195
44121,0.176380096672722
44122,0.1882221657695395
44123,0.20657325080405686
44124,0.339665941602433
44125,0.30801242922759997
44126,0.1062450158920491
44127,0.11650430044090987
44128,0.1092122885393815
44129,0.09015517559942883
44130,0.08589080236360622
44131,0.08475491324555255
44132,0.06676809958280275
44133,0.28431816118406555
44134,0.14816069175665333
44135,0.06327360744043506
44136,0.13111148321643826
44137,0.28354620433438943
44138,0.0774884418647381
44139,0.11291101756024462
44140,0.10626161576362728
44141,0.1802884573843319
44142,0.2243877731044864
44143,0.375371767846382
44144,0.24573218522508164
44145,0.06864520689878928
44146,0.5045177039722222
44147,0.34666315664330183
44148,0.09126233560748656
44149,0.21236538244576897
44150,0.29344864785821073
44151,0.19612983037776374
44152,0.11866229184336138
44153,0.20378711171008815
44154,0.15022908576698707
44155,0.1685022943250933
44156,0.12814941190212892
44157,0.2920541340365214
44158,0.20308975737060897
44159,0.1811239807384877
44160,0.321142140003716
44161,0.14668940650818488
44162,0.12138456562384908
44163,0.42403365985779207
44164,0.20568824066823416
44165,0.2818188890106342
44166,0.1430459683641598
44167,0.12194114798625896
44168,0.20140932709847692
44169,0.17005409935759241
44170,0.11282588663724187
44171,0.1782655082050366
44172,0.3607191502872034
44173,0.19076020789629855
44174,0.12301758049841778
44175,0.1588340604410127
44176,0.30256620023733255
44177,0.1894978771391808
44178,0.07185140453129055
44179,0.1525641627677432
44180,0.4265930485206811
44181,0.30426127153102617
44182,0.38083669698360323
44183,0.42368705643800214
44184,0.2011315141874118
44185,0.18567285109549228
44186,0.221377098295543
44187,0.30654706158163736
44188,0.08296854143632867
44189,0.16311857945086883
44190,0.10322948031061259
44191,0.10952121638943768
44192,0.20812810404383486
44193,0.12411695583497982
44194,0.12180648394797286
44195,0.17932431862428522
44196,0.12111895708010778
44197,0.0843381333312227
44198,0.04788738545619723
44199,0.2756314754697568
44200,0.37686206621750207
44201,0.18722661034263008
44202,0.20190177897987618
44203,0.05822681860118437
44204,0.19959585576769823
44205,0.13341380631719438
44206,0.0723281330370108
44207,0.14773684858117633
44208,0.15902239310678318
44209,0.15169242786859022
44210,0.04228047650292742
44211,0.22904611083911977
44212,0.4215123488001895
44213,0.0689259004180403
44214,0.144188135874798
44215,0.12787356351798929
44216,0.36639457990270474
44217,0.13909451989751515
44218,0.16645705729195484
44219,0.0921094619457568
44220,0.3100363185773762
44221,0.2348361080452003
44222,0.13783522185787472
44223,0.17931817118556295
44224,0.2422056583038006
44225,0.2533401257768479
44226,0.2597654519860195
44227,0.07739202349622593
44228,0.2880931716637099
44229,0.1330989821017096
44230,0.10945222824216663
44231,0.42014567782403284
44232,0.3285352927796782
44233,0.0919696442019284
44234,0.14876195018141963
44235,0.10909307452473171
44236,0.2654426186368807
44237,0.11717489696182314
44238,0.31278673396653217
44239,0.1374097735007005
44240,0.14577733130857815
44241,0.1641577349824875
44242,0.09382172478438924
44243,0.15600336547704807
44244,0.08238453697089172
44245,0.08592000383730608
44246,0.09125379546096525
44247,0.11342650124883898
44248,0.16552348147449458
44249,0.13012024761094135
44250,0.1126746386941599
44251,0.15264263581093956
44252,0.1556390732364293
44253,0.09693458487847542
44254,0.31902228625258294
44255,0.13306890136633256
44256,0.2507599300151762
44257,0.0863280539956646
44258,0.23071057950381757
44259,0.12321111361032346
44260,0.11524836983228168
44261,0.18269744792889372
44262,0.3717997262621676
44263,0.12107409643458916
44264,0.19432166246422844
44265,0.30014993541898194
44266,0.4316587485292417
44267,0.28815054393068423
44268,0.30953374208259066
44269,0.10599208050071095
44270,0.21586888708460747
44271,0.10344723916164486
44272,0.06924237215922588
44273,0.19302061861290268
44274,0.2352217438679782
44275,0.15161353779048156
44276,0.2027726802846624
44277,0.2781299333299968
44278,0.09854947573007379
44279,0.268478825886999
44280,0.11628885920490527
44281,0.09785029333449077
44282,0.25520798764131
44283,0.1167055991978015
44284,0.5164756189294182
44285,0.26956741085746366
44286,0.12472930989542691
44287,0.24886008745587676
44288,0.11415394100949301
44289,0.4329718100120763
44290,0.09701626858859101
44291,0.055839196579529723
44292,0.23533851788351548
44293,0.48468452135118206
44294,0.19867778967835922
44295,0.3387611972808695
44296,0.11886784865357684
44297,0.12288309535608663
44298,0.2447159403182479
44299,0.14775338172797942
44300,0.23447100305473195
44301,0.3255384117430301
44302,0.14521445243121361
44303,0.17049288354299574
44304,0.23639318781984395
44305,0.10894196112065371
44306,0.10888119386961213
44307,0.23645806179234
44308,0.1931556010789186
44309,0.08505764618094783
44310,0.056263531523587484
44311,0.12816178076917137
44312,0.20293998253696757
44313,0.08727124010067412
44314,0.10657948268464362
44315,0.2616354052879526
44316,0.09198489376695396
44317,0.24441287239684883
44318,0.0825947033245223
44319,0.08704685114198829
44320,0.3212311195621801
44321,0.21004334159442872
44322,0.09895592618911046
44323,0.403622076055074
44324,0.20375852478581394
44325,0.19021678836454042
44326,0.08903720126076818
44327,0.2100443963936859
44328,0.21242862728892364
44329,0.15627907636802518
44330,0.21450951940896945
44331,0.20611341612706782
44332,0.16769705250821199
44333,0.5009861545417954
44334,0.3605648495039786
44335,0.15785595508773745
44336,0.24304490059675704
44337,0.10216353802236326
44338,0.16351665437509333
44339,0.11677809363163154
44340,0.08527473037854227
44341,0.07676236622882669
44342,0.3486349376894486
44343,0.2036901935263384
44344,0.4867244617312859
44345,0.13842833883762556
44346,0.040075903431228216
44347,0.23981859218012935
44348,0.19107647798011895
44349,0.08808759885876487
44350,0.23915412401329747
44351,0.20817778258049036
44352,0.12504620937664207
44353,0.12389133861454302
44354,0.10127969632752308
44355,0.13294987960192337
44356,0.30792529577806776
44357,0.19934820958495536
44358,0.3352761004687364
44359,0.36993628004058066
44360,0.28401817680215297
44361,0.12293304225714666
44362,0.06568954736575136
44363,0.32150823883942875
44364,0.1690655685508417
44365,0.12490655181713275
44366,0.0749171863152165
44367,0.09978658347435472
44368,0.20571612959363905
44369,0.14159843470693267
44370,0.19771030807603085
44371,0.46941925078035046
44372,0.08818841326781296
44373,0.3160282337642686
44374,0.367757826643648
44375,0.08815945358909985
44376,0.14123346712502266
44377,0.13556484641676989
44378,0.1571701534094555
44379,0.12926077290755572
44380,0.041589289628695625
44381,0.2884127952153349
44382,0.07466001128950742
44383,0.1666396161748135
44384,0.3918377117049219
44385,0.34869393509791125
44386,0.05481957871418167
44387,0.07686015374721193
44388,0.13523393667619954
44389,0.16327715662682274
44390,0.13094256423605094
44391,0.17429876266799263
44392,0.23547306572561044
44393,0.11145846223758836
44394,0.16309565887338484
44395,0.19163090724615853
44396,0.15896909682631447
44397,0.10865281008427187
44398,0.05840911679281595
44399,0.14893574093938844
44400,0.2609164098568586
44401,0.10229530493976285
44402,0.3222624081483843
44403,0.12815131904225413
44404,0.2720984593487541
44405,0.08621733178429586
44406,0.10312916032998411
44407,0.21629771461598585
44408,0.07808428108862896
44409,0.07130582397314715
44410,0.13074974462522257
44411,0.20223814261485543
44412,0.1956753139527829
44413,0.09101199891525172
44414,0.1066225633851948
44415,0.14978252282458218
44416,0.24971737002154945
44417,0.28264279866784414
44418,0.2207950798122342
44419,0.4764667670359934
44420,0.2682275882830742
44421,0.09408510957114609
44422,0.2736751477911494
44423,0.11119250696303021
44424,0.26594653691015546
44425,0.09679824456140114
44426,0.11229804138068086
44427,0.2500790051602976
44428,0.3330723924232148
44429,0.2673058784996536
44430,0.2877837147876952
44431,0.08905164433892404
44432,0.4428917836808491
44433,0.08014189046802321
44434,0.25025641450139074
44435,0.09301972743433518
44436,0.1126429128309299
44437,0.11933803159751029
44438,0.2826548483439431
44439,0.13232116468685112
44440,0.3198773308173047
44441,0.29073752719986024
44442,0.3080338059116139
44443,0.11499609976871981
44444,0.1636493664803206
44445,0.24683607242530844
44446,0.3820909883447782
44447,0.23753322384322517
44448,0.11122896210805247
44449,0.12003162364231149
44450,0.21502048211454033
44451,0.10509831930963541
44452,0.19249621746018353
44453,0.08581344150568108
44454,0.14294098052599022
44455,0.17150070870568387
44456,0.06798892730639684
44457,0.0538234514101721
44458,0.1603657864033859
44459,0.4771782335363249
44460,0.14043412489504578
44461,0.17225066297361386
44462,0.5003077923563649
44463,0.3321624536310653
44464,0.37326738594367836
44465,0.2833512792109912
44466,0.24705414476505755
44467,0.1267538505224165
44468,0.06364471674732271
44469,0.1961418004162378
44470,0.11697976968665899
44471,0.11497565923813194
44472,0.12764025784452618
44473,0.33101004868405465
44474,0.18594481685046174
44475,0.3338650651013851
44476,0.11644345910152602
44477,0.1565176456643526
44478,0.22929182235614246
44479,0.31782075230462375
44480,0.23777130294694054
44481,0.06937480648899662
44482,0.18511972976974872
44483,0.18538043959308856
44484,0.3324341371124943
44485,0.2973992869455378
44486,0.10408795617054156
44487,0.10609622028485315
44488,0.12318715352283825
44489,0.11912924944062883
44490,0.3048339774036598
44491,0.07223415281640098
44492,0.22906967516069468
44493,0.14235148244842213
44494,0.09421695101229074
44495,0.19201968444034573
44496,0.1598662416556444
44497,0.28365580522519823
44498,0.0733060744993654
44499,0.19944958099716845
44500,0.1706967345284995
44501,0.14746155721109325
44502,0.18535352126292437
44503,0.06675792093635617
44504,0.1446337406066254
44505,0.2761512888507692
44506,0.16204468915365164
44507,0.13369781419171764
44508,0.10467137197014044
44509,0.19653363397973914
44510,0.23519894248811976
44511,0.20538883357582477
44512,0.11198914706130897
44513,0.07142109993515562
44514,0.3863891572766195
44515,0.12521036157292545
44516,0.21367124441719246
44517,0.09662369715450643
44518,0.1679557208994086
44519,0.4412702457787391
44520,0.2590747626975061
44521,0.2754510963842261
44522,0.1268041684049584
44523,0.31876600731211424
44524,0.17561861281943086
44525,0.1677892582690584
44526,0.3215528566359705
44527,0.10560783947046666
44528,0.3381376675803871
44529,0.18888900398185793
44530,0.32392368228369117
44531,0.10842513869042997
44532,0.17826312400441433
44533,0.10076687495166577
44534,0.3555526600538797
44535,0.2291130788804818
44536,0.30038484814407007
44537,0.1254380565709121
44538,0.18756051449494687
44539,0.08077685898635559
44540,0.44381960167995627
44541,0.08506925336571038
44542,0.13268738206967506
44543,0.2426102952462571
44544,0.08743305866673766
44545,0.3033275094709943
44546,0.28328181390249607
44547,0.10457849174729451
44548,0.2357893185892499
44549,0.25328610616079444
44550,0.21519454175320332
44551,0.27693546781959794
44552,0.18908299662397543
44553,0.13046942021010197
44554,0.23588393845064476
44555,0.263419200228669
44556,0.44162357261093427
44557,0.21945149949090031
44558,0.17877270213214058
44559,0.14893323505455414
44560,0.3171479983410079
44561,0.3154542925694388
44562,0.19998559808603716
44563,0.10870301206768034
44564,0.2354238165382983
44565,0.3530731324497112
44566,0.16498385377654737
44567,0.1861289478198735
44568,0.5207336753833146
44569,0.29956485736745797
44570,0.11705110874076419
44571,0.17924068275557636
44572,0.33232166261415
44573,0.18661508896243983
44574,0.11087950257545585
44575,0.39984875658841185
44576,0.09652900392875265
44577,0.30698975038544596
44578,0.1006437111485033
44579,0.44265563741243236
44580,0.3028438350061944
44581,0.14654842800074194
44582,0.3548406240291919
44583,0.17203733811874783
44584,0.12385785744797626
44585,0.211342452452778
44586,0.09918533574273362
44587,0.15686028312140368
44588,0.12899204221494498
44589,0.17841245925417842
44590,0.18703674138949924
44591,0.09722538536679576
44592,0.07523916746005042
44593,0.09832277250914823
44594,0.2820464332968459
44595,0.14021473179628577
44596,0.2572785707737435
44597,0.22043404912212766
44598,0.21127111034853172
44599,0.15603023122055937
44600,0.19048989178227094
44601,0.1452674336771039
44602,0.170351536769198
44603,0.10158757221466806
44604,0.08288372431938641
44605,0.29568298153473976
44606,0.21487227981702553
44607,0.3049260051376275
44608,0.10452820423494369
44609,0.07453270885590962
44610,0.32942333800765367
44611,0.06190313852214057
44612,0.1147524275542939
44613,0.21949253894323395
44614,0.10603325987613332
44615,0.38498713747597524
44616,0.19891108026710955
44617,0.062463961084099476
44618,0.28070895734505064
44619,0.08367669837198205
44620,0.11702462857900825
44621,0.4760399661775866
44622,0.28433654284226406
44623,0.16420842007760011
44624,0.2677061031324146
44625,0.2908644887957309
44626,0.22618824584365352
44627,0.09098847367311401
44628,0.4006910853962973
44629,0.12308110169138183
44630,0.18839973407224897
44631,0.14192591648404612
44632,0.1816168461792566
44633,0.11602496490440166
44634,0.2688392054915965
44635,0.16147386814746686
44636,0.2667669509984462
44637,0.047001569481659636
44638,0.3268728626908162
44639,0.32521580135037814
44640,0.07956389575250858
44641,0.20124193394830095
44642,0.21317966927769386
44643,0.20528344564969234
44644,0.08864993647952177
44645,0.1352553644733662
44646,0.046625562537366015
44647,0.2878064168888973
44648,0.07385940140739097
44649,0.22361991266775838
44650,0.19657355400920162
44651,0.3615534118615586
44652,0.12253772271213498
44653,0.09239788131875075
44654,0.10038164198124029
44655,0.2969681609075025
44656,0.32499848930909
44657,0.21469877999243178
44658,0.5094778513995288
44659,0.16136911698464482
44660,0.16501438295580428
44661,0.1247340288744177
44662,0.07590878940698986
44663,0.11867269062220005
44664,0.14657333958632365
44665,0.16209045078170162
44666,0.09206368652167858
44667,0.0830750007081372
44668,0.2213412858394336
44669,0.13755135236255864
44670,0.10392738199758154
44671,0.38758377066136523
44672,0.18901711422080927
44673,0.1212228138301879
44674,0.4073573640868932
44675,0.14110830606088617
44676,0.08046106440796229
44677,0.11818887193414482
44678,0.11380079403228038
44679,0.26727740739392675
44680,0.2924969437946808
44681,0.06169362762445344
44682,0.24536764713171821
44683,0.3152770867146393
44684,0.3187612437830446
44685,0.12769923850428022
44686,0.3573847446291565
44687,0.3284119037696014
44688,0.15921652968144565
44689,0.19629265860819983
44690,0.1120435204596387
44691,0.05114201658261502
44692,0.39831665613778966
44693,0.07249548959930047
44694,0.1553636402426665
44695,0.10261023705643758
44696,0.18013967613055143
44697,0.2970881297267875
44698,0.10852512104916356
44699,0.27402309967509314
44700,0.23243627689534418
44701,0.22910237431789834
44702,0.45631883931682615
44703,0.15642008780599895
44704,0.05631142521579576
44705,0.10605140447430968
44706,0.17964557606918816
44707,0.2517951223545953
44708,0.18139702323260495
44709,0.17733058755228998
44710,0.09985767623204894
44711,0.26558211804362813
44712,0.25466201522352144
44713,0.36885199167239857
44714,0.2269218297169634
44715,0.1564771319602828
44716,0.3641907611859508
44717,0.37750688409944333
44718,0.06028570647903938
44719,0.2386016652485615
44720,0.25016486012221933
44721,0.3437202989278674
44722,0.2992897114966935
44723,0.3368352101480374
44724,0.11547036471592759
44725,0.11053926480396992
44726,0.33778457080869845
44727,0.12605729118584308
44728,0.0900207057185073
44729,0.16977662218763998
44730,0.24616851351811908
44731,0.2823971299229598
44732,0.11446841954743903
44733,0.06714523306537434
44734,0.2580086299744094
44735,0.14784406318390989
44736,0.199271215510145
44737,0.2655811949156067
44738,0.38499557876869556
44739,0.29949213710342903
44740,0.37511095591722876
44741,0.06135941641101045
44742,0.2543577872767936
44743,0.12516804930812334
44744,0.2795162960146388
44745,0.26404429347184594
44746,0.22027384089818028
44747,0.22237970895091216
44748,0.13727163992393404
44749,0.10437301877880942
44750,0.14096093695172093
44751,0.12221183792673557
44752,0.04559615816214447
44753,0.07368236460306668
44754,0.1560520543863296
44755,0.16573274689781048
44756,0.09828751130833085
44757,0.15907480385357436
44758,0.16683645621437249
44759,0.1583524343488131
44760,0.270144308901458
44761,0.11715797730454561
44762,0.19766294786299307
44763,0.23622328307324675
44764,0.0909817704858161
44765,0.12898385447445454
44766,0.25471801317982457
44767,0.09127309615630295
44768,0.17067187117435292
44769,0.2747665568575512
44770,0.1767872420469715
44771,0.1087620490994393
44772,0.156649763470127
44773,0.3231976678174432
44774,0.42937274216436255
44775,0.3447476094510525
44776,0.2330806935777176
44777,0.2579117889757731
44778,0.283255550124383
44779,0.22599622554000454
44780,0.4539053335013022
44781,0.14029589254064875
44782,0.11689740062254397
44783,0.3305785822918922
44784,0.35868630814893643
44785,0.03975527429418074
44786,0.3982405176796358
44787,0.15534475811804907
44788,0.18650010739201686
44789,0.2191153130472098
44790,0.23404509668346712
44791,0.06187828304357825
44792,0.2202095400172374
44793,0.06543013455192839
44794,0.29925512016399586
44795,0.08347935797024582
44796,0.36750864729686156
44797,0.13712033990711883
44798,0.3594664921776537
44799,0.18243326494391215
44800,0.24733849575148864
44801,0.2392637116182516
44802,0.13702909759001716
44803,0.2089868364824731
44804,0.0739085637932895
44805,0.06787891309291219
44806,0.31537967008555995
44807,0.15102120398234714
44808,0.09772139492216396
44809,0.16530271956343806
44810,0.14105353414326458
44811,0.1688663277485894
44812,0.18393595729753426
44813,0.4217189206922795
44814,0.3112807258534026
44815,0.1301712611604115
44816,0.20419125834731244
44817,0.08059012405615446
44818,0.08488866731595766
44819,0.1285827201493258
44820,0.3840219882759263
44821,0.08611517475091596
44822,0.08549218658042136
44823,0.16444773128820384
44824,0.13749180692674212
44825,0.2983525522291002
44826,0.159695858550425
44827,0.2520289003725674
44828,0.3234201453106484
44829,0.2411678326926618
44830,0.2976682957485452
44831,0.2032996434316511
44832,0.26130228185521065
44833,0.36649804792985174
44834,0.0997792261240457
44835,0.09627308429418453
44836,0.16370179231489293
44837,0.3474531664247236
44838,0.2928422078198651
44839,0.17402589375200514
44840,0.3509845650824949
44841,0.19657054030104085
44842,0.2975801855917914
44843,0.17448406585643678
44844,0.3471680881788296
44845,0.10843221149351036
44846,0.18431100158981092
44847,0.12476660437220907
44848,0.25477513872388785
44849,0.2344283360382637
44850,0.30860967449394666
44851,0.29535983572204205
44852,0.1093907135553302
44853,0.19899684368091716
44854,0.12646528424381018
44855,0.25309351277399567
44856,0.26011214871060967
44857,0.32933785889839184
44858,0.08528724109996287
44859,0.12188292317991753
44860,0.044087383171086965
44861,0.12108101474056981
44862,0.1458174793695763
44863,0.08121686637416677
44864,0.20897883602748563
44865,0.18985422935749216
44866,0.15467931451892386
44867,0.16403081686109275
44868,0.07054083851445857
44869,0.21808227133867272
44870,0.23066847794191203
44871,0.0704996242914564
44872,0.37583773854173885
44873,0.17420083213973886
44874,0.2469217635902771
44875,0.23943061912228936
44876,0.11856570204408516
44877,0.231401845361551
44878,0.173557154582502
44879,0.21220579056358504
44880,0.28631743796489306
44881,0.2035141909594991
44882,0.273474766308035
44883,0.044554029295131796
44884,0.1284966369371297
44885,0.4373495902279889
44886,0.11916708560143559
44887,0.15337047980800952
44888,0.27700250228944584
44889,0.1418595286586844
44890,0.19894969570885707
44891,0.2058238069284999
44892,0.14978733780220524
44893,0.14402594559035745
44894,0.07280915681598431
44895,0.1687647126649882
44896,0.1521941367515107
44897,0.47107295744018846
44898,0.09409209615739994
44899,0.12391072863009393
44900,0.40448385829235317
44901,0.2784729079218629
44902,0.09507781979381955
44903,0.046948767053511094
44904,0.23058099824975178
44905,0.13389848322830786
44906,0.24619334174670612
44907,0.1457209518020975
44908,0.15402044694104336
44909,0.36239122900294174
44910,0.08381063369963856
44911,0.1272806604618682
44912,0.19911544194772868
44913,0.2751458655949353
44914,0.0964570075501001
44915,0.05244795957280365
44916,0.2005505009899922
44917,0.24057575971201395
44918,0.19131962940068156
44919,0.21370303018744932
44920,0.12916349332804733
44921,0.21573306099124095
44922,0.177548235330165
44923,0.16078822397097078
44924,0.16586388476607525
44925,0.11733774903842097
44926,0.12208501018853526
44927,0.2440078643049646
44928,0.10035382893253283
44929,0.28846763356694166
44930,0.1801030080473277
44931,0.08563168016523891
44932,0.1818241754184414
44933,0.4605597007218102
44934,0.06849556551323001
44935,0.27625947681553636
44936,0.11640563646082788
44937,0.2029455711320589
44938,0.19064993517313453
44939,0.0958273605335145
44940,0.1258779671462343
44941,0.16126487281380592
44942,0.06463810818073375
44943,0.15472250952983066
44944,0.23646976131816855
44945,0.3420442735238852
44946,0.21371635868806935
44947,0.38926098578107954
44948,0.2262646588505356
44949,0.21708911879291976
44950,0.08623563694396136
44951,0.08227528296965203
44952,0.1452267244070482
44953,0.1177872107426416
44954,0.3896895068884789
44955,0.08140014947892338
44956,0.19237659624239933
44957,0.19975184261617274
44958,0.18190947483365927
44959,0.23074463843267817
44960,0.27805467451119176
44961,0.09326260297856016
44962,0.184998098156541
44963,0.17566681057326916
44964,0.14274913663573863
44965,0.22472367761903322
44966,0.23894746068184605
44967,0.11520015011809434
44968,0.5080095306493944
44969,0.17424911389822312
44970,0.08194059906915853
44971,0.05847912983440335
44972,0.44237411201772725
44973,0.13980484337991667
44974,0.07117266006270073
44975,0.06689047692734536
44976,0.06436931619647307
44977,0.17372684349685732
44978,0.3169830531844984
44979,0.14142410452166865
44980,0.14033353473552618
44981,0.4984839180918093
44982,0.07583811462275569
44983,0.1874165291987028
44984,0.09953628957412387
44985,0.13439317090145303
44986,0.373772816264969
44987,0.1270925805109877
44988,0.15266015182714382
44989,0.2691953772464752
44990,0.3233784333921577
44991,0.1351020368890481
44992,0.08783763303458357
44993,0.08369698522350856
44994,0.09795758832875512
44995,0.04650603748928097
44996,0.15628073476495785
44997,0.3855813584382807
44998,0.15857088639439162
44999,0.1236030550779397
45000,0.3241358856420197
45001,0.44621464447500686
45002,0.26339738984527883
