id,dep_delayed_15min
49549,0.05772822276158136
49550,0.04423868611265804
49551,0.18932248581041541
49552,0.1636164130199736
49553,0.04008968185776985
49554,0.1244724929191113
49555,0.2654194854702119
49556,0.07154852291233346
49557,0.14477549442434312
49558,0.11925712483877669
49559,0.12528050636770208
49560,0.20024201486733217
49561,0.11648184512971177
49562,0.04248425235131654
49563,0.07792860019619897
49564,0.13877082022908752
49565,0.03281309423559103
49566,0.28918684779905357
49567,0.05108544684409834
49568,0.20058449842618145
49569,0.03784972797688743
49570,0.1976235016581431
49571,0.5184926061464915
49572,0.13227836162962125
49573,0.10426215323270906
49574,0.25859823059124554
49575,0.029416280262975242
49576,0.09833817679166426
49577,0.08442559378542437
49578,0.2589613341737513
49579,0.09659579407630224
49580,0.22272234935646376
49581,0.061374162846230845
49582,0.028678495432006366
49583,0.22569140331692844
49584,0.24097414004180415
49585,0.02365783784818145
49586,0.15486736043042976
49587,0.13974237110156318
49588,0.2850764168737523
49589,0.07466498687881633
49590,0.2750338268829082
49591,0.2229508171203641
49592,0.2809600184283016
49593,0.15421527578956026
49594,0.2539815592053117
49595,0.5217335647052213
49596,0.07468276357960059
49597,0.03450935144460677
49598,0.20286589402234514
49599,0.06852321039450407
49600,0.3953743414832011
49601,0.5192968038917414
49602,0.055450463984019656
49603,0.09469605433927994
49604,0.24310725238432698
49605,0.06132074893968976
49606,0.08594120264865415
49607,0.2828556703612612
49608,0.23876645190633586
49609,0.34577014310241483
49610,0.04672806827159467
49611,0.3005018582763266
49612,0.16169164864610017
49613,0.160069134729503
49614,0.4354341166588931
49615,0.07417522568080932
49616,0.1779913330521595
49617,0.2752650467148644
49618,0.3230462405183934
49619,0.2741503228917253
49620,0.1807997392907725
49621,0.2841556463900119
49622,0.4026041363755495
49623,0.15643516853797831
49624,0.11566402740168087
49625,0.3616662567932794
49626,0.12213973539597074
49627,0.33176745683363507
49628,0.10995634751498447
49629,0.14613654621430533
49630,0.2623378921766078
49631,0.20644763459876966
49632,0.438756171984859
49633,0.23434456479077764
49634,0.18348292826160328
49635,0.12372288527054005
49636,0.1761278663130453
49637,0.07768464911300173
49638,0.09005443221762448
49639,0.2852627900725359
49640,0.17061932054648662
49641,0.4172225093236359
49642,0.15481962804000887
49643,0.10349131427479734
49644,0.3597241455595743
49645,0.2430209316284466
49646,0.33216095157091324
49647,0.13506141936794927
49648,0.11504530818253418
49649,0.09971957063443318
49650,0.09516940863157085
49651,0.19159278088493725
49652,0.2825166006591374
49653,0.12386341871034494
49654,0.22194350899523838
49655,0.2352479046713042
49656,0.2641527019644203
49657,0.05117240778591218
49658,0.12800251848558442
49659,0.1772496437959117
49660,0.042813290048521836
49661,0.19696184940480943
49662,0.15075646388721567
49663,0.06927604801520687
49664,0.2665679394757838
49665,0.21283074691715548
49666,0.14912800567004703
49667,0.23899286286033278
49668,0.15733651091846051
49669,0.23943744601100786
49670,0.06666044900102928
49671,0.1980348821578857
49672,0.26600925924839536
49673,0.15972068823614569
49674,0.04744405076239037
49675,0.2769293865580942
49676,0.15855354288673168
49677,0.22231278713296368
49678,0.2614311723046115
49679,0.30648584601660944
49680,0.07794205444488461
49681,0.6208150532652322
49682,0.2787177081751178
49683,0.2816032976024585
49684,0.2609000244976052
49685,0.021919707139646798
49686,0.0636175376148981
49687,0.684187116144069
49688,0.06597725796882678
49689,0.10667862239528493
49690,0.1428266275524674
49691,0.1730620273113696
49692,0.12831654130307033
49693,0.23574832493109793
49694,0.16648988027248915
49695,0.2802072139614246
49696,0.851643701310826
49697,0.11983613762000728
49698,0.14748529817933215
49699,0.30317383373257945
49700,0.09214659794341452
49701,0.3615327009874283
49702,0.17646754767026493
49703,0.062431366720335044
49704,0.09082496072649066
49705,0.066073351412389
49706,0.04590473160818127
49707,0.013993431337250156
49708,0.06171719701601953
49709,0.13229114334981373
49710,0.07745648038145071
49711,0.23906348166928637
49712,0.04966772563199551
49713,0.14257569820642613
49714,0.15474872054425254
49715,0.25580154700946267
49716,0.04918398819316047
49717,0.27382344692907484
49718,0.24676293685156153
49719,0.08069216291554504
49720,0.20159440597682715
49721,0.1967033684314291
49722,0.27412228627427765
49723,0.07337554470578733
49724,0.022935826366377345
49725,0.2072159883676779
49726,0.5113382951714869
49727,0.035549206356757825
49728,0.12610853114840814
49729,0.0754240140090892
49730,0.07087052214155323
49731,0.14698865014099277
49732,0.06605847906911999
49733,0.15458186148206532
49734,0.13187453945697938
49735,0.3029493602025762
49736,0.42619921650677606
49737,0.0905864163440699
49738,0.3325169547381977
49739,0.15720407861730323
49740,0.2227705739977855
49741,0.0331937476485195
49742,0.2351868980378302
49743,0.034417984428730494
49744,0.2506621860943417
49745,0.22684602807986157
49746,0.2517436229090023
49747,0.30035492593734014
49748,0.3553528463149175
49749,0.038332938729063654
49750,0.11052642453112423
49751,0.04067105809414038
49752,0.14164830542707724
49753,0.20849581876201304
49754,0.05319040462797254
49755,0.23210953103037352
49756,0.1701152540818811
49757,0.26909572818659167
49758,0.10603434148724342
49759,0.19839711209959113
49760,0.024549909637879504
49761,0.19222218120133946
49762,0.04255127888360345
49763,0.11935931126662912
49764,0.15878682184193868
49765,0.4425703221073243
49766,0.1700985263784009
49767,0.08683453204676601
49768,0.31073467291946943
49769,0.24117628351679457
49770,0.1626619210081595
49771,0.12464940617788428
49772,0.08753080628502706
49773,0.03398298935862829
49774,0.07366029490120737
49775,0.2647402946896402
49776,0.33380500965286963
49777,0.34428740932891294
49778,0.3876509647860196
49779,0.06298550026447
49780,0.2068183326349833
49781,0.1358132746182974
49782,0.46235930238836176
49783,0.35416733658665933
49784,0.07430295046366726
49785,0.2625449482104324
49786,0.19832399475256854
49787,0.09236350885319602
49788,0.05367399771151599
49789,0.19211439683428547
49790,0.02494867634042814
49791,0.2112031199195594
49792,0.17885801557020561
49793,0.13600300902913876
49794,0.053043572946372235
49795,0.3168540866126632
49796,0.16285055468254073
49797,0.5389636312779555
49798,0.10504037617354868
49799,0.3885534420931631
49800,0.21382956152048493
49801,0.2915777321373674
49802,0.0962186755740278
49803,0.1524671059478652
49804,0.1866244230422778
49805,0.36278693590393973
49806,0.22694967476173758
49807,0.08563614488826687
49808,0.18784186169500416
49809,0.20948974999427994
49810,0.29404228645378927
49811,0.27223327557279803
49812,0.08889105201605137
49813,0.22076492832980615
49814,0.22873052222426707
49815,0.11355107805434844
49816,0.07141255384065846
49817,0.22733426931546208
49818,0.392837972883769
49819,0.18070806771896022
49820,0.14756872621573403
49821,0.2948935663664117
49822,0.15416103634818934
49823,0.10211850434348413
49824,0.023044588182098723
49825,0.21339367400546852
49826,0.311056343644081
49827,0.46754506382159877
49828,0.048108777583355335
49829,0.28455129145888763
49830,0.2342144577027512
49831,0.024146339278747878
49832,0.12440005270455393
49833,0.12500689416941754
49834,0.09164524439898235
49835,0.20777334907153364
49836,0.05141169737814785
49837,0.1355911125870186
49838,0.1225305875912116
49839,0.4280365934338524
49840,0.07304032957284895
49841,0.4398308770676335
49842,0.035706714865414484
49843,0.16617447552340173
49844,0.15369401044257547
49845,0.22644492313689818
49846,0.10855445678525086
49847,0.044397546303070114
49848,0.08005589263286232
49849,0.12465893367248788
49850,0.2696298119370168
49851,0.11632671120847282
49852,0.1059964684009959
49853,0.18677924994961337
49854,0.2040281405306159
49855,0.4117825722129662
49856,0.24507260433461373
49857,0.08459967422637674
49858,0.22657432932181912
49859,0.1592380053461212
49860,0.15706364629527012
49861,0.45818314784934017
49862,0.07460754878671122
49863,0.058037410702227094
49864,0.20008450796297136
49865,0.1381919937606863
49866,0.1217202095684978
49867,0.2154168684266057
49868,0.2055974969356175
49869,0.04793143782478881
49870,0.27027251562720567
49871,0.20129339727295137
49872,0.26738755966744837
49873,0.13539392888499133
49874,0.22934246786058876
49875,0.06105758964320642
49876,0.18944283695555772
49877,0.1403504893138403
49878,0.17525311004214797
49879,0.23719629204612824
49880,0.42729316465918266
49881,0.1121495088517028
49882,0.2684222815703076
49883,0.20334887856863254
49884,0.1113932596292716
49885,0.05554708229571684
49886,0.1096838837279546
49887,0.19293922115126502
49888,0.21389343471143163
49889,0.011759445239701611
49890,0.12688274007143543
49891,0.36752996645865216
49892,0.1023995145019571
49893,0.25422051294738246
49894,0.22755424334281582
49895,0.164138854427413
49896,0.07327829527630143
49897,0.7031766359892845
49898,0.06752235408904045
49899,0.14653565168566904
49900,0.14403726952881965
49901,0.058175121892581894
49902,0.060652314179295376
49903,0.21752969948205528
49904,0.028843318370612013
49905,0.04324499349995335
49906,0.14229424525095052
49907,0.3042998960815188
49908,0.03544238254389037
49909,0.29814837910112507
49910,0.15293810648105116
49911,0.3869690909785038
49912,0.19979431402144
49913,0.15699659184813983
49914,0.27548948541187435
49915,0.17614310599546382
49916,0.1212164033985798
49917,0.17864544822143746
49918,0.10697309069414349
49919,0.2156737365814997
49920,0.05690032921163064
49921,0.27038422421748864
49922,0.24349759766267043
49923,0.22551221139015346
49924,0.14746663107463032
49925,0.289070126693738
49926,0.0584567063702828
49927,0.22276349403926493
49928,0.17789039812334514
49929,0.13791775087177002
49930,0.16691294372388527
49931,0.26161685988555766
49932,0.2097796250474892
49933,0.09321634682023194
49934,0.3391513050834893
49935,0.037979907711704834
49936,0.14545847749883203
49937,0.5924836792873432
49938,0.09457184349792415
49939,0.42386575126746884
49940,0.19263718308932126
49941,0.035819480747858776
49942,0.36536531713548726
49943,0.10816049447883369
49944,0.17803779425369295
49945,0.133952177556312
49946,0.21120899282029662
49947,0.17088799152566403
49948,0.15455008212166857
49949,0.05949777559745683
49950,0.055799402364071146
49951,0.02854646200660871
49952,0.18045959986787607
49953,0.10217806832814524
49954,0.06690012632314342
49955,0.1964854838389751
49956,0.23761146466147295
49957,0.1197169307645517
49958,0.15779898814042428
49959,0.17980116726021667
49960,0.1552326028384161
49961,0.2271101962194974
49962,0.042000263781486316
49963,0.18358932322479252
49964,0.29034243736864457
49965,0.26776668537655524
49966,0.301313565673892
49967,0.16966907811946375
49968,0.5313574925153947
49969,0.23294019398395896
49970,0.2209489967385928
49971,0.23041032155922533
49972,0.24731233978381462
49973,0.15464816003166995
49974,0.18842106827818428
49975,0.22266222660521146
49976,0.07028580258218241
49977,0.1239141772304007
49978,0.39657076588061335
49979,0.048399142165053144
49980,0.1252826725237381
49981,0.2220327403975629
49982,0.4078272986481607
49983,0.23573960989248124
49984,0.18426217649807547
49985,0.34954410986778656
49986,0.14129395547085827
49987,0.14491477384047502
49988,0.1820173809956868
49989,0.3293584998133659
49990,0.1841432982173216
49991,0.15203013213418562
49992,0.18634607776996184
49993,0.04748202042209855
49994,0.31747426877544316
49995,0.05942511883845491
49996,0.2416391860866025
49997,0.15300228276352498
49998,0.07094769077717197
49999,0.02573677466399818
50000,0.06098273159204422
50001,0.2949578408979097
50002,0.5184355548663271
50003,0.05447411226024634
50004,0.21714688725321096
50005,0.13943856106803645
50006,0.2855842015698176
50007,0.05135819759783588
50008,0.16638509826480782
50009,0.34935593175949287
50010,0.25021001176842556
50011,0.0437644175169568
50012,0.15687150984954656
50013,0.11855210320142849
50014,0.1962486620896047
50015,0.15245540922066378
50016,0.35676207112988606
50017,0.05976668040943845
50018,0.18895223828797356
50019,0.10626132591458048
50020,0.3958948793525473
50021,0.29999940580654655
50022,0.1948910739036799
50023,0.21383676345363878
50024,0.15141437636247784
50025,0.1726046945059267
50026,0.239718852307415
50027,0.1686141216440004
50028,0.015368252770995
50029,0.13063494767033185
50030,0.20824714908522826
50031,0.07033542156054917
50032,0.096365759254509
50033,0.14404185079172818
50034,0.5657866373137914
50035,0.06590939915452937
50036,0.0649932195014855
50037,0.27902506375491143
50038,0.28257840148436053
50039,0.048709577303636876
50040,0.08368395661218209
50041,0.1484948361991914
50042,0.1742634595814027
50043,0.19764054796118596
50044,0.2546524518650187
50045,0.06627698812626676
50046,0.2827651165680594
50047,0.23399484865777656
50048,0.25100153784754126
50049,0.062257271649686446
50050,0.14915621130768497
50051,0.07158143500374167
50052,0.03648895198840727
50053,0.20102175629221997
50054,0.21302910534131073
50055,0.12808723659992785
50056,0.20100683350223883
50057,0.4285771559744916
50058,0.056326522345329096
50059,0.19652324069499713
50060,0.23431924099049606
50061,0.1372680490447162
50062,0.21477444765916087
50063,0.1606150193300626
50064,0.2330954929002123
50065,0.258818741474011
50066,0.05772009100402719
50067,0.29823510508192536
50068,0.11769898438302688
50069,0.1585012722898216
50070,0.158086811873684
50071,0.10505610632197417
50072,0.19624658561712444
50073,0.06230089323069264
50074,0.12304229243180193
50075,0.38978027381827623
50076,0.38951562897403613
50077,0.04185180541983566
50078,0.02482614813888887
50079,0.2959880305575667
50080,0.3042280970784357
50081,0.06775595724376676
50082,0.36813281164983275
50083,0.13492519305137993
50084,0.2179453626834877
50085,0.20787165139024993
50086,0.07403909183610843
50087,0.47548469845141667
50088,0.03400679563583257
50089,0.267055043207712
50090,0.5547096275793557
50091,0.320132268250514
50092,0.12139805134216536
50093,0.1924199673935614
50094,0.06336138980090973
50095,0.25823425576122455
50096,0.018875981354459906
50097,0.06293058976564761
50098,0.1057900177632226
50099,0.10743783175826582
50100,0.19026830639035247
50101,0.06493497303675227
50102,0.15425521674939788
50103,0.1704726995619949
50104,0.13701455448176206
50105,0.05808786088134768
50106,0.6792902265604955
50107,0.05370056925030171
50108,0.21356692095811308
50109,0.17346511847783397
50110,0.06147183684120698
50111,0.26022892503415923
50112,0.14027629560846006
50113,0.14829698268745445
50114,0.11029943224235315
50115,0.5494552305084843
50116,0.12345829766522858
50117,0.3531080620771242
50118,0.12898906375346075
50119,0.0884640825758423
50120,0.044504301521914674
50121,0.15849004122887064
50122,0.23769609724704904
50123,0.3548942987986813
50124,0.12942381188720992
50125,0.1285106922249989
50126,0.23364949112621625
50127,0.10464163487478897
50128,0.07895848832860111
50129,0.1660254591347431
50130,0.30885796108147046
50131,0.36772188421294116
50132,0.2012146514173484
50133,0.25111323977591665
50134,0.35423400510507697
50135,0.11651759371054927
50136,0.2285496955568846
50137,0.1574530790693203
50138,0.17616839471005286
50139,0.24102766624372396
50140,0.1325376261166827
50141,0.2037612130376204
50142,0.0711558422982805
50143,0.0537414436694379
50144,0.16089313461973023
50145,0.25357343309291525
50146,0.24052431557739698
50147,0.2064340945312686
50148,0.40688213216358027
50149,0.2573405044982194
50150,0.055490471787428365
50151,0.41473788484141616
50152,0.3631711991337745
50153,0.3333916015546674
50154,0.25093993251868624
50155,0.1108894308342593
50156,0.04674261119934733
50157,0.1565165918024276
50158,0.027985939236984256
50159,0.15123426318885716
50160,0.31262480615096383
50161,0.20850903821147596
50162,0.16929769864954808
50163,0.28828733146224816
50164,0.12303562283855492
50165,0.06522799639119237
50166,0.098313459466295
50167,0.4602814610520431
50168,0.055838959760818714
50169,0.09340200051256703
50170,0.047007436038825665
50171,0.18465822277099325
50172,0.11445933378347842
50173,0.15419180421397136
50174,0.3251264164118293
50175,0.5002938208626787
50176,0.16211845771331568
50177,0.0864248275066211
50178,0.5507145272886972
50179,0.13687073910055395
50180,0.16586810253060602
50181,0.0313327081795982
50182,0.0687567422516535
50183,0.2430383082159402
50184,0.2533402920940107
50185,0.29190943499321137
50186,0.05227806027178168
50187,0.2216775423199602
50188,0.25206016854040497
50189,0.0661492059267266
50190,0.27855767839346424
50191,0.18337278586215483
50192,0.034104876693095004
50193,0.135455967531808
50194,0.08211668652306564
50195,0.13009175611376128
50196,0.3103582862613908
50197,0.25646844417600684
50198,0.7430735878747076
50199,0.22372791085917765
50200,0.3871833075938963
50201,0.2641620670079792
50202,0.1771661339096105
50203,0.1011255440017127
50204,0.2040563942907736
50205,0.09261226919732789
50206,0.15538451562485592
50207,0.4180391163858367
50208,0.07659182469692082
50209,0.2084415439690886
50210,0.07798078911313688
50211,0.2461545041966475
50212,0.09197955885595926
50213,0.1299234646947644
50214,0.26105001969294295
50215,0.06696068010964598
50216,0.1980091736699462
50217,0.21189144419760542
50218,0.32440566874510224
50219,0.1302358741781099
50220,0.26982310019995814
50221,0.1608130862140731
50222,0.20728660494854723
50223,0.2406977301791114
50224,0.12789726328919881
50225,0.08909059815328996
50226,0.025852934443925737
50227,0.11504156518676979
50228,0.20388233361249306
50229,0.1249754152947875
50230,0.12880535877436491
50231,0.3257357284732782
50232,0.19138367909392034
50233,0.03503243416578467
50234,0.34453641786453754
50235,0.40329304837230334
50236,0.356844320070713
50237,0.10186839328616236
50238,0.14190878037362123
50239,0.07698318392613596
50240,0.17222438870780724
50241,0.3658154011624162
50242,0.24216419174371825
50243,0.09053889198481536
50244,0.2624954182437007
50245,0.307491331546398
50246,0.2994288064585931
50247,0.22624937857344118
50248,0.09525093042705884
50249,0.2135306259184803
50250,0.2599590633091929
50251,0.06266440195184589
50252,0.16474654481483772
50253,0.05005365842386547
50254,0.21266792751898012
50255,0.6601996275478477
50256,0.4550403287713251
50257,0.1235759330288976
50258,0.4551445307755946
50259,0.13369103238079155
50260,0.0690822562061006
50261,0.25787928989813846
50262,0.20241648423846645
50263,0.19411857811845531
50264,0.07638463212396046
50265,0.04343799630676358
50266,0.1825592316686921
50267,0.1495913694671407
50268,0.12441610823013187
50269,0.3387389629216369
50270,0.08976605962598669
50271,0.12409118914993536
50272,0.17790818169468603
50273,0.21114320840306586
50274,0.23683106720519778
50275,0.18645383835188467
50276,0.1475240021072091
50277,0.06616406451958265
50278,0.5676844024981903
50279,0.06042918692503371
50280,0.11494373250150629
50281,0.2547506254808309
50282,0.07810405394484582
50283,0.018586331181057823
50284,0.05608378960897491
50285,0.16450091812833825
50286,0.38641745379307046
50287,0.035192506880103225
50288,0.22288261931295936
50289,0.16692938853991734
50290,0.2785526427668284
50291,0.3170462507724253
50292,0.16132044925804803
50293,0.1728926179222007
50294,0.4554967935687118
50295,0.3394819197938163
50296,0.0747303378308821
50297,0.2473368195008789
50298,0.4806518875031061
50299,0.09743057928324396
50300,0.15764236951725988
50301,0.4508959533671564
50302,0.237491592362966
50303,0.030748906969086345
50304,0.11868702283166846
50305,0.20153718329701345
50306,0.14923575761661156
50307,0.347871142897662
50308,0.2530840030573517
50309,0.10143045502393391
50310,0.1457946846626424
50311,0.32733900535394417
50312,0.20980679756117976
50313,0.20093878551907732
50314,0.2604254028405245
50315,0.07970391384473005
50316,0.2348234019326278
50317,0.20945040031654763
50318,0.06272946841921277
50319,0.2209274865705266
50320,0.0360361852482397
50321,0.14581366382131866
50322,0.13580726671545962
50323,0.23107076749508557
50324,0.32736683046963866
50325,0.20018233007160766
50326,0.2476655560989121
50327,0.3903335340356044
50328,0.1986882183122413
50329,0.09423118769482244
50330,0.14012523812194894
50331,0.11840909190595005
50332,0.19749404685284475
50333,0.11662633137025356
50334,0.29689158493143514
50335,0.018132016810817032
50336,0.16048344473122525
50337,0.10102129385590793
50338,0.2231311479037591
50339,0.0877092547954624
50340,0.07102272257747176
50341,0.1564439984570931
50342,0.11989045793349602
50343,0.07061190077217727
50344,0.018104409254041654
50345,0.24987983643098616
50346,0.10889114588004707
50347,0.17897732505140662
50348,0.509149660849726
50349,0.2029963886759866
50350,0.06050463066804505
50351,0.06872740342479386
50352,0.279548066465783
50353,0.13825530619878687
50354,0.5966599798540932
50355,0.14816908013846056
50356,0.1815742183580695
50357,0.11118526143457728
50358,0.4684845704274677
50359,0.2306766722050936
50360,0.38498705113384263
50361,0.15202977207907536
50362,0.05236441621775203
50363,0.23659531090920233
50364,0.36607841486107473
50365,0.1634468851911311
50366,0.07602212262111102
50367,0.06545640563514353
50368,0.3207545455620918
50369,0.07401083625553218
50370,0.16417303706778227
50371,0.19784246832638835
50372,0.28896673555880975
50373,0.03756742799779673
50374,0.3270425969949138
50375,0.13674935286284762
50376,0.1423112076744729
50377,0.5134316794316794
50378,0.2347928234724948
50379,0.1275955872006998
50380,0.1823400674674122
50381,0.42970048823471096
50382,0.17386874666854107
50383,0.2891064765855698
50384,0.17897236850071274
50385,0.09796874002935547
50386,0.19935086791467904
50387,0.27134857896877135
50388,0.14442700182625537
50389,0.08837481101078636
50390,0.37038006104578725
50391,0.26946958228845497
50392,0.1928070621458167
50393,0.12520616835583206
50394,0.2933846785555672
50395,0.016812814524693378
50396,0.13346160230139945
50397,0.30105252584121894
50398,0.4146475270196545
50399,0.02466942340814296
50400,0.08595577583803202
50401,0.06878004066314065
50402,0.4895296486975932
50403,0.1988318832075007
50404,0.103500172210693
50405,0.17970673076923077
50406,0.27605661518495545
50407,0.6833932702280354
50408,0.14352343365015488
50409,0.22242543126167483
50410,0.21535458498777374
50411,0.2755950362215626
50412,0.08151166742435594
50413,0.3153486219123362
50414,0.08152178915765008
50415,0.13969264288368155
50416,0.10480537695749267
50417,0.262535865513371
50418,0.31945517082216035
50419,0.1511769733065074
50420,0.3715692211605064
50421,0.3213404670080145
50422,0.2564728614677947
50423,0.1525243439482772
50424,0.28206917788099334
50425,0.19077249047439435
50426,0.17667953222154018
50427,0.38733668460590676
50428,0.05547254815850021
50429,0.20229589918089858
50430,0.18093729665382324
50431,0.29808267970256547
50432,0.18191138126645665
50433,0.033550823729116726
50434,0.2902950507548612
50435,0.025204831019863184
50436,0.26094828949128407
50437,0.05680103666248722
50438,0.21293759419628835
50439,0.15426633116037203
50440,0.14754027306751033
50441,0.4360457414122122
50442,0.31407597539745846
50443,0.03460025773571312
50444,0.40989565522708366
50445,0.17481178898092029
50446,0.17893040109166783
50447,0.16664347201646873
50448,0.3102256260648713
50449,0.32965907285704793
50450,0.3954724240574345
50451,0.11559657051679652
50452,0.1347287745305394
50453,0.5941451703170753
50454,0.075700463048301
50455,0.258572634694657
50456,0.3219162540389824
50457,0.4667984476947887
50458,0.2441774463659534
50459,0.3223220581840194
50460,0.059626692204969266
50461,0.17749152933898402
50462,0.33837461786235434
50463,0.23878554286657402
50464,0.3699600745783977
50465,0.08876173081153677
50466,0.13431352204021565
50467,0.08315918351496793
50468,0.2154844358152356
50469,0.19860835309016664
50470,0.07977217649356966
50471,0.1100428103514147
50472,0.1333110127699155
50473,0.24999043712228539
50474,0.05075889420269701
50475,0.26415043327248006
50476,0.6008152542383339
50477,0.24943023061201125
50478,0.037169052550469976
50479,0.20365060001081606
50480,0.09515196594769898
50481,0.05540762424451012
50482,0.21820861859199359
50483,0.4054711028110063
50484,0.017990710982744428
50485,0.2269875532720371
50486,0.12809895975208918
50487,0.23539897570930282
50488,0.17439460267694926
50489,0.04700650292551453
50490,0.05834004264553485
50491,0.30242569873150915
50492,0.15700513325860954
50493,0.053341351246494015
50494,0.13471212019992423
50495,0.03228743797338984
50496,0.23166068367679218
50497,0.1678359547170742
50498,0.35512857028533545
50499,0.18032375448394813
50500,0.21287868844917926
50501,0.21060302681359208
50502,0.0334640590617407
50503,0.029617891910305425
50504,0.10613882485643504
50505,0.22525678528780468
50506,0.24589246959817082
50507,0.2281070131828311
50508,0.30592375930906146
50509,0.14514160144788493
50510,0.09629909296328375
50511,0.08120692452083132
50512,0.4370287618003645
50513,0.08407568745304501
50514,0.1625201190114522
50515,0.1917461378759812
50516,0.20059045736431358
50517,0.21921114616842072
50518,0.17466162098007204
50519,0.24874509394415348
50520,0.2716435510672296
50521,0.12623568149487116
50522,0.22929767615169927
50523,0.26635380921408225
50524,0.32755368705841625
50525,0.20646898824592863
50526,0.2943930399888551
50527,0.21272960533931976
50528,0.10423786454770838
50529,0.030840456473807495
50530,0.28980859217170307
50531,0.13599006110293488
50532,0.07696643909260512
50533,0.2643521661093701
50534,0.23443286085778478
50535,0.16828131614845138
50536,0.21836368021842442
50537,0.29414214371501834
50538,0.21071408361795213
50539,0.39255633776016147
50540,0.22088597635925375
50541,0.21562767017435072
50542,0.040521719179592935
50543,0.18030641543990886
50544,0.36319963398442795
50545,0.22466137690150476
50546,0.13609402018533331
50547,0.12590905852628123
50548,0.0785576159907584
50549,0.14616879283198103
50550,0.22597653235091145
50551,0.020789704571015206
50552,0.3050269941941417
50553,0.08697642120613773
50554,0.156961873301902
50555,0.14011651179042223
50556,0.11936849887795567
50557,0.2336336726669973
50558,0.6359955839687924
50559,0.3332438159891203
50560,0.21940321729338486
50561,0.2616078202835661
50562,0.38202726979951357
50563,0.11622331757830022
50564,0.23718309355439346
50565,0.17718811773086235
50566,0.17101315189328783
50567,0.12493269319440721
50568,0.07885497608260239
50569,0.2733740695530515
50570,0.2672581488800701
50571,0.20325283418426146
50572,0.15110627914179411
50573,0.06614039842364082
50574,0.10960443244943194
50575,0.3072238786487655
50576,0.14475182593741442
50577,0.09276645670859056
50578,0.07344802168333486
50579,0.03316762547769871
50580,0.2604147114125475
50581,0.045223758675619556
50582,0.1847487942814105
50583,0.129254781834337
50584,0.08882456087417086
50585,0.056484004107830964
50586,0.40792045113026293
50587,0.08232377935830153
50588,0.2816142686920097
50589,0.4050199101439758
50590,0.2595234446034003
50591,0.07868230483912521
50592,0.20756611539639758
50593,0.22549657053464223
50594,0.1670204884519883
50595,0.34851671281537433
50596,0.36386280908713364
50597,0.37681065154792015
50598,0.03909514773238788
50599,0.3460024307752127
50600,0.21721941326731067
50601,0.32507983840406324
50602,0.060406761876641964
50603,0.25878823957288866
50604,0.34576757212214765
50605,0.26403946240532533
50606,0.05022385531538791
50607,0.033768505461414654
50608,0.15923477596267308
50609,0.09318566430441055
50610,0.03513999907964599
50611,0.05371300840695705
50612,0.24697300473446035
50613,0.08419645914264144
50614,0.19321526246603057
50615,0.17702352179911038
50616,0.14530339998639138
50617,0.06297117657041641
50618,0.06525643715234561
50619,0.13960669299423153
50620,0.11915475359910443
50621,0.2482620193610642
50622,0.21119308716902224
50623,0.2286638358689112
50624,0.019196389239029686
50625,0.30681880761145
50626,0.2698775620008774
50627,0.4248352631944094
50628,0.07161892790127536
50629,0.15265162748016892
50630,0.1682327921334284
50631,0.4148775960532224
50632,0.15922033500124205
50633,0.18417383467809043
50634,0.3295552637530886
50635,0.19610022339623812
50636,0.15424117833002693
50637,0.2971589716863099
50638,0.18416443570947322
50639,0.0488999750864214
50640,0.05586588746717361
50641,0.09003449704734814
50642,0.06546246240401539
50643,0.2873433983634264
50644,0.1608533801553759
50645,0.12318534374033167
50646,0.038533871886082774
50647,0.17171232145145154
50648,0.21998670097744374
50649,0.04304646931742835
50650,0.09916064315965233
50651,0.2863659330237789
50652,0.30697113188115316
50653,0.27813176507758425
50654,0.09931261166700517
50655,0.32368948438621503
50656,0.15147835278688632
50657,0.5212544954254174
50658,0.13938844371509304
50659,0.03244612509413335
50660,0.1469253126202697
50661,0.05520681413761799
50662,0.10914232542810684
50663,0.10386777216268245
50664,0.14122734461965744
50665,0.28123235708905964
50666,0.3667617113282472
50667,0.1715577177501656
50668,0.2642084839009034
50669,0.17055437265061596
50670,0.21574118683546875
50671,0.14977292041967952
50672,0.15820049975655773
50673,0.05447900994684822
50674,0.10073216250244763
50675,0.024716464392374512
50676,0.021555702603549935
50677,0.5883296349645933
50678,0.31203237173323795
50679,0.12315168183535226
50680,0.11745413436291269
50681,0.2536502588771182
50682,0.05598530498194597
50683,0.23253986308885405
50684,0.2674524841516891
50685,0.06721935352370192
50686,0.26623689559584823
50687,0.0436478412618464
50688,0.060068623896476055
50689,0.3178906265490085
50690,0.22394342181978943
50691,0.03263058408050424
50692,0.08370977023680787
50693,0.21670915831708526
50694,0.23600770845009142
50695,0.2027017358451288
50696,0.20088406351376187
50697,0.06576790094041668
50698,0.13775695597994322
50699,0.06204300511718735
50700,0.16289346992158577
50701,0.2140631506832422
50702,0.3601669514029584
50703,0.5012250079404942
50704,0.058042064223021016
50705,0.0570232224488507
50706,0.26688663232756943
50707,0.2928366638101008
50708,0.18888777122681216
50709,0.14565675011548432
50710,0.06906634231703128
50711,0.15587541152980344
50712,0.26588714316019496
50713,0.3001306480188053
50714,0.1731672361703761
50715,0.19409823661487327
50716,0.43777937609348555
